"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"6470186","11/03/2025","Illinois","Jackson St.",39,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",40,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",41,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",42,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",43,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",1
"6470186","11/03/2025","Illinois","Jackson St.",44,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",3
"6470186","11/03/2025","Illinois","Jackson St.",45,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",46,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",3
"6470186","11/03/2025","Illinois","Jackson St.",47,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",48,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",3
"6470186","11/03/2025","Illinois","Jackson St.",49,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",50,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",51,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",52,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",53,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",54,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",55,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","BEN.HUMRICHOUS","KOBE.BUTLER","TAMARION.HOOVER","JALEN.TATUM","DAESHUN.RUFFIN","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",56,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",1
"6470186","11/03/2025","Illinois","Jackson St.",57,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",58,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",59,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",60,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",61,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",62,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",63,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",3
"6470186","11/03/2025","Illinois","Jackson St.",64,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","BLAKE.FAGBEMI","DORIAN.MCMILLIAN","TAMARION.HOOVER","JALEN.TATUM","DEVIN.REE","MIKE.WILLIAMS",1
"6470186","11/03/2025","Illinois","Jackson St.",65,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",66,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","DEVIN.REE","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",67,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",68,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",69,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",70,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",71,"Jackson St.","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",3
"6470186","11/03/2025","Illinois","Jackson St.",72,"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",73,"Jackson St.","BEN.HUMRICHOUS","KYLAN.BOSWELL","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",74,"Illinois","BEN.HUMRICHOUS","KYLAN.BOSWELL","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",2
"6470186","11/03/2025","Illinois","Jackson St.",75,"Jackson St.","BEN.HUMRICHOUS","KYLAN.BOSWELL","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","DORIAN.MCMILLIAN","JAYME.MITCHELL","DAESHUN.RUFFIN","KOBE.BUTLER","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",76,"Illinois","BEN.HUMRICHOUS","KYLAN.BOSWELL","KEATON.WAGLER","DAVID.MIRKOVIC","JAKE.DAVIS","JALEN.TATUM","JAYME.MITCHELL","DELYLE.WILLIAMS","KOBE.BUTLER","MIKE.WILLIAMS",0
"6470186","11/03/2025","Illinois","Jackson St.",77,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",78,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",79,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",80,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",81,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",82,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",83,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",84,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",85,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",86,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","KOBE.BUTLER","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",1
"6470186","11/03/2025","Illinois","Jackson St.",87,"Jackson St.","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",88,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",89,"Jackson St.","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",90,"Illinois","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",91,"Jackson St.","ZVONIMIR.IVISIC","JAKE.DAVIS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","JAYME.MITCHELL","DEVIN.REE","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",92,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",93,"Jackson St.","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",94,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",1
"6470186","11/03/2025","Illinois","Jackson St.",95,"Jackson St.","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",96,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",97,"Jackson St.","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",98,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","KEATON.WAGLER","DAVID.MIRKOVIC","KYLAN.BOSWELL","EBO.WILSON","MIKE.WILLIAMS","JALEN.TATUM","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",99,"Jackson St.","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",100,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER",2
"6470186","11/03/2025","Illinois","Jackson St.",101,"Jackson St.","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",102,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",103,"Jackson St.","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",104,"Illinois","ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",105,"Jackson St.","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",106,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",107,"Jackson St.","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",2
"6470186","11/03/2025","Illinois","Jackson St.",108,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",3
"6470186","11/03/2025","Illinois","Jackson St.",109,"Jackson St.","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",110,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",3
"6470186","11/03/2025","Illinois","Jackson St.",111,"Jackson St.","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",112,"Illinois","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",113,"Jackson St.","JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER",3
"6470186","11/03/2025","Illinois","Jackson St.",114,"Illinois","DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",3
"6470186","11/03/2025","Illinois","Jackson St.",115,"Jackson St.","DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",3
"6470186","11/03/2025","Illinois","Jackson St.",116,"Illinois","DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",117,"Jackson St.","DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",3
"6470186","11/03/2025","Illinois","Jackson St.",118,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",119,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",120,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",121,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",2
"6470186","11/03/2025","Illinois","Jackson St.",122,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",123,"Jackson St.","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
"6470186","11/03/2025","Illinois","Jackson St.",124,"Illinois","TOMISLAV.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",0
