"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6479592","02/10/2026","Illinois","Wisconsin",1,"04:12","15:48",948,35,30,"Wisconsin","Nolan Winter, 3pt jumpshot   missed","NOLAN.WINTER",NA,"Three Point Jumper","missed",3,17,53,"Wisconsin",17,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"04:09","15:51",951,35,30,"Illinois","Team, rebound defensive team;","TEAM",NA,"Defensive Rebound",NA,NA,3,53,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"04:09","15:51",951,35,30,"Wisconsin","Nolan Winter, substitution out","NOLAN.WINTER",NA,"Leaves Game",NA,NA,0,53,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"04:09","15:51",951,35,30,"Wisconsin","Andrew Rohde, substitution in","ANDREW.ROHDE",NA,"Enters Game",NA,NA,0,53,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"04:09","15:51",951,35,30,"Wisconsin","Aleksas Bieliauskas, substitution in","ALEKSAS.BIELIAUSKAS",NA,"Enters Game",NA,NA,0,53,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"04:09","15:51",951,35,30,"Wisconsin","Jack Janicki, substitution out","JACK.JANICKI",NA,"Leaves Game",NA,NA,0,53,"Wisconsin",20,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","JACK.JANICKI","AUSTIN.RAPP","NOLAN.WINTER","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:55","16:05",965,37,30,"Illinois","Keaton Wagler, 2pt layup pointsinthepaint;  made","KEATON.WAGLER",NA,"Layup","made",2,14,54,"Illinois",14,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:55","16:05",965,37,30,"Wisconsin","Andrew Rohde, foul personal shooting;1freethrow;","ANDREW.ROHDE",NA,"Commits Foul",NA,NA,0,54,"Illinois",14,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:55","16:05",965,37,30,"Illinois","Keaton Wagler, foulon","KEATON.WAGLER",NA,"Draw Foul",NA,NA,0,54,"Illinois",14,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:55","16:05",965,37,30,"Illinois","Keaton Wagler, freethrow 1of1   missed","KEATON.WAGLER",NA,"Free Throw","missed",1,0,54,"Illinois",14,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:53","16:07",967,37,30,"Wisconsin","Andrew Rohde, rebound defensive","ANDREW.ROHDE",NA,"Defensive Rebound",NA,NA,2,54,"Illinois",16,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:40","16:20",980,37,30,"Wisconsin","John Blackwell, 2pt layup pointsinthepaint;  missed","JOHN.BLACKWELL",NA,"Layup","missed",2,13,55,"Wisconsin",13,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:37","16:23",983,37,30,"Illinois","Zvonimir Ivisic, rebound defensive","ZVONIMIR.IVISIC",NA,"Defensive Rebound",NA,NA,3,55,"Wisconsin",16,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:13","16:47",1007,37,30,"Illinois","Tomislav Ivisic, 3pt jumpshot   missed","TOMISLAV.IVISIC",NA,"Three Point Jumper","missed",3,24,56,"Illinois",24,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"03:10","16:50",1010,37,30,"Wisconsin","Andrew Rohde, rebound defensive","ANDREW.ROHDE",NA,"Defensive Rebound",NA,NA,3,56,"Illinois",27,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:47","17:13",1033,37,30,"Wisconsin","Andrew Rohde, 3pt jumpshot   missed","ANDREW.ROHDE",NA,"Three Point Jumper","missed",3,23,57,"Wisconsin",23,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:43","17:17",1037,37,30,"Wisconsin","Aleksas Bieliauskas, rebound offensive","ALEKSAS.BIELIAUSKAS",NA,"Offensive Rebound",NA,NA,4,57,"Wisconsin",27,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:31","17:29",1049,37,30,"Wisconsin","Nick Boyd, 2pt layup 2ndchance;pointsinthepaint;  missed","NICK.BOYD",NA,"Layup","missed",2,12,57,"Wisconsin",39,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:27","17:33",1053,37,30,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,4,57,"Wisconsin",43,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:05","17:55",1075,37,30,"Illinois","Keaton Wagler, 3pt jumpshot   missed","KEATON.WAGLER",NA,"Three Point Jumper","missed",3,22,58,"Illinois",22,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:01","17:59",1079,37,30,"Illinois","Ben Humrichous, rebound offensive","BEN.HUMRICHOUS",NA,"Offensive Rebound",NA,NA,4,58,"Illinois",26,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"02:00","18:00",1080,39,30,"Illinois","Ben Humrichous, 2pt layup 2ndchance;pointsinthepaint;  made","BEN.HUMRICHOUS",NA,"Layup","made",2,1,58,"Illinois",27,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"01:53","18:07",1087,39,33,"Wisconsin","John Blackwell, 3pt jumpshot   made - Austin Rapp, assist","JOHN.BLACKWELL","AUSTIN.RAPP","Three Point Jumper","made",3,7,59,"Wisconsin",7,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"01:30","18:30",1110,39,33,"Illinois","Zvonimir Ivisic, 3pt jumpshot   missed","ZVONIMIR.IVISIC",NA,"Three Point Jumper","missed",3,23,60,"Illinois",23,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"01:28","18:32",1112,39,33,"Wisconsin","Nick Boyd, rebound defensive","NICK.BOYD",NA,"Defensive Rebound",NA,NA,2,60,"Illinois",25,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"01:23","18:37",1117,39,33,"Wisconsin","Nick Boyd, 3pt jumpshot   missed","NICK.BOYD",NA,"Three Point Jumper","missed",3,5,61,"Wisconsin",5,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"01:20","18:40",1120,39,33,"Illinois","Zvonimir Ivisic, rebound defensive","ZVONIMIR.IVISIC",NA,"Defensive Rebound",NA,NA,3,61,"Wisconsin",8,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"01:06","18:54",1134,41,33,"Illinois","Keaton Wagler, 2pt layup pointsinthepaint;  made","KEATON.WAGLER",NA,"Layup","made",2,14,62,"Illinois",14,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:54","19:06",1146,41,36,"Wisconsin","Austin Rapp, 3pt jumpshot   made - Andrew Rohde, assist","AUSTIN.RAPP","ANDREW.ROHDE","Three Point Jumper","made",3,12,63,"Wisconsin",12,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:42","19:18",1158,44,36,"Illinois","Tomislav Ivisic, 3pt jumpshot   made - Keaton Wagler, assist","TOMISLAV.IVISIC","KEATON.WAGLER","Three Point Jumper","made",3,12,64,"Illinois",12,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:14","19:46",1186,44,36,"Wisconsin","John Blackwell, 3pt jumpshot   missed","JOHN.BLACKWELL",NA,"Three Point Jumper","missed",3,28,65,"Wisconsin",28,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:09","19:51",1191,44,36,"Wisconsin","Austin Rapp, rebound offensive","AUSTIN.RAPP",NA,"Offensive Rebound",NA,NA,5,65,"Wisconsin",33,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:09","19:51",1191,44,36,"Wisconsin","Austin Rapp, 2pt tipinlayup 2ndchance;pointsinthepaint;  missed","AUSTIN.RAPP",NA,"Layup","missed",2,0,65,"Wisconsin",33,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:06","19:54",1194,44,36,"Wisconsin","Aleksas Bieliauskas, rebound offensive","ALEKSAS.BIELIAUSKAS",NA,"Offensive Rebound",NA,NA,3,65,"Wisconsin",36,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:04","19:56",1196,44,38,"Wisconsin","John Blackwell, 2pt layup 2ndchance;pointsinthepaint;  made - Austin Rapp, assist","JOHN.BLACKWELL","AUSTIN.RAPP","Layup","made",2,2,65,"Wisconsin",38,FALSE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:00","20:00",1200,44,38,"Illinois","Keaton Wagler, 3pt jumpshot blocked;  missed","KEATON.WAGLER",NA,"Three Point Jumper","missed",3,4,66,"Illinois",4,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:00","20:00",1200,44,38,"Wisconsin","Team, rebound defensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,66,"Illinois",4,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",1,"00:00","20:00",1200,44,38,"Wisconsin","John Blackwell, block","JOHN.BLACKWELL",NA,"Blocked Shot",NA,NA,0,66,"Illinois",4,TRUE,"ZVONIMIR.IVISIC","DAVID.MIRKOVIC","BEN.HUMRICHOUS","TOMISLAV.IVISIC","KEATON.WAGLER","ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"20:00","20:00",1200,44,38,"Wisconsin","Nolan Winter, substitution in","NOLAN.WINTER",NA,"Enters Game",NA,NA,0,67,"Illinois",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"20:00","20:00",1200,44,38,"Illinois","Zvonimir Ivisic, substitution out","ZVONIMIR.IVISIC",NA,"Leaves Game",NA,NA,0,67,"Illinois",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"20:00","20:00",1200,44,38,"Wisconsin","Austin Rapp, substitution out","AUSTIN.RAPP",NA,"Leaves Game",NA,NA,0,67,"Illinois",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"20:00","20:00",1200,44,38,"Illinois","Jake Davis, substitution in","JAKE.DAVIS",NA,"Enters Game",NA,NA,0,67,"Illinois",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,38,"Illinois","David Mirkovic, foul personal shooting;2freethrow;","DAVID.MIRKOVIC",NA,"Commits Foul",NA,NA,13,67,"Illinois",13,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,38,"Wisconsin","Andrew Rohde, foulon","ANDREW.ROHDE",NA,"Draw Foul",NA,NA,0,67,"Illinois",13,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,39,"Wisconsin","Andrew Rohde, freethrow 1of2   made","ANDREW.ROHDE",NA,"Free Throw","made",1,0,68,"Wisconsin",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,40,"Illinois","Keaton Wagler, turnover lostball","KEATON.WAGLER",NA,"Turnover",NA,NA,0,69,"Illinois",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,40,"Wisconsin","Andrew Rohde, freethrow 2of2   made","ANDREW.ROHDE",NA,"Free Throw","made",1,0,70,"Wisconsin",0,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,43,"Illinois","Keaton Wagler, 2pt layup pointsinthepaint;  missed","KEATON.WAGLER",NA,"Layup","missed",2,0,71,"Illinois",0,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,43,"Wisconsin","Aleksas Bieliauskas, 3pt jumpshot fromturnover;  made - Nick Boyd, assist","ALEKSAS.BIELIAUSKAS","NICK.BOYD","Three Point Jumper","made",3,0,72,"Wisconsin",0,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,43,"Wisconsin","Nolan Winter, rebound defensive","NOLAN.WINTER",NA,"Defensive Rebound",NA,NA,0,72,"Wisconsin",0,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"19:47","20:13",1213,44,46,"Wisconsin","John Blackwell, 3pt jumpshot   made - Andrew Rohde, assist","JOHN.BLACKWELL","ANDREW.ROHDE","Three Point Jumper","made",3,0,72,"Wisconsin",0,TRUE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","ALEKSAS.BIELIAUSKAS","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
"6479592","02/10/2026","Illinois","Wisconsin",2,"18:38","21:22",1282,44,46,"Wisconsin","Aleksas Bieliauskas, substitution out","ALEKSAS.BIELIAUSKAS",NA,"Leaves Game",NA,NA,69,73,"Illinois",69,FALSE,"TOMISLAV.IVISIC","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","BEN.HUMRICHOUS","AUSTIN.RAPP","NICK.BOYD","NOLAN.WINTER","ANDREW.ROHDE","JOHN.BLACKWELL","CLEAN",FALSE,2
