"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","Illinois",11.2,6.033,5.167,20,20,95,100,-5,19,20,16,17,7,9,4,6,0,0,7,2,5,2,6,6,5,6,1,2,5,9,1,1,2,4,1,5,20,0.438,0.529,0,0,0.714,1,0.438,0.529,0.492,0.557,0.833,1,0.333,0.6,0.25,0.353,0.375,0.353,0.375,0.294,0.438,0.118,0.143,0.556,0.1,0.2,0.059,0.062,0.1,0.714,18.1,15.5,0.1,0.25,0.817,0.233,0.583,2,5,2,6,1,5,1,3,0,1,0,0,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,0,1,2,10.383,5.8,4.583,19,16,17,14,15,12,6,6,4,5,0,0,6,2,5,2,5,4,4,4,1,1,4,8,0,1,2,4,0,3,100,120,-20,1,0.6,0,0,0,0,1,0.6,0.678,0.6,1,1,0,0.5,0,0.2,1,0.4,0,0.4,1,0,1,0.667,0,0,0.2,0,0,0.5,7,7,89.474,87.5,1.974,0.4,0.5,0,0,0.833,1,0.4,0.5,0.476,0.541,0.8,1,0.333,0.667,0.267,0.417,0.333,0.333,0.4,0.25,0.4,0.167,0,0.5,0.105,0.25,0,0.067,0.111,0.8,18.316,17.188
"ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","ZVONIMIR.IVISIC","Illinois",0.117,0.117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0.117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0
"ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","ZVONIMIR.IVISIC","Illinois",1.233,0.683,0.55,2,3,100,133.333,-33.333,2,4,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,2.5,1,0.667,0,0,0,0,1,0.667,1,0.667,1,0,0,1,0,0,1,0.333,0,0.667,0,0,0,0,0.5,0,0.333,0,0,1,20.5,11,0,0.333333333333333,0.05,0,0.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.183,0.683,0.5,2,2,2,4,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,100,200,-100,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5,0,0,0,0,0,20.5,15
"ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","Illinois",2.033,1.067,0.967,4,3,150,0,150,6,0,1,3,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,3.5,1,0,0,0,0.8,0,1,0,0.889,0,0,0,1,0,0,0.333,0,0,1,0.667,5,0,0,0,0.25,0,0.333,0,0,1,16,19.333,0,0.333333333333333,0.2,0,0.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.833,1.067,0.767,4,2,6,0,1,2,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,150,0,150,1,0,0,0,0.8,0,1,0,0.889,0,0,0,1,0,0,0.5,0,0,1,0.5,5,0,0,0,0.25,0,0.5,0,0,1,16,23
"ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","Illinois",1.283,0.75,0.533,2,2,50,250,-200,1,5,2,2,0,2,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0.5,1,0,1,0.169,1.01,0,1,0,1,0.5,0,0,0.5,0.5,0.5,1,0.5,0,0.5,0,0,0,0,0.5,0,22.5,16,0.5,0,0.4,0.4,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.883,0.35,0.533,1,2,0,5,1,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,0,0,0.5,0,0,0,0.256,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,24,0,0,250,-250,0,1,0,0,0,1,0,1,0,1.01,0,1,0,1,0,0,0,0.5,1,0.5,0,0.5,0,0.5,0,0,0,0,0,0,21,16
"ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","ZVONIMIR.IVISIC","Illinois",3.35,1.05,2.3,5,6,200,116.667,83.333,10,7,6,7,4,3,3,2,1,1,1,0,1,0,1,2,1,1,1,2,2,1,1,0,0,1,1,3,5.5,0.667,0.429,0.333,0.5,1,0,0.75,0.5,0.772,0.5,1,0.5,1,0.333,0.5,0.286,0.167,0.286,0.333,0.429,0.167,0,0.25,1,0,0.167,0.143,0,0.5,0.5,12.6,23,0.8,0,0.617,0.617,0,4,0,8,0,5,0,3,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2.733,0.433,2.3,1,6,2,7,1,7,1,3,0,2,0,1,0,0,0,0,0,2,0,1,0,2,2,0,1,0,0,1,0,3,200,0,0,0.6,0,0.333,0,1,0,0.7,0,0.731,0,1,0,1,0,0.6,0,0.2,0,0.2,0,0.2,0,0.333,0,0,0,0,0,0.5,0,9.25,0,200,116.667,83.333,1,0.429,0,0.5,0,0,1,0.5,1,0.5,0,0.5,1,0.333,0,0.286,0,0.286,1,0.429,0,0,0,1,0,0.167,0.143,0,0,0.5,26,23
"ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","Illinois",6.083,3.117,2.967,12,13,125,92.308,32.692,15,12,10,8,6,5,4,3,2,2,3,1,1,0,5,3,3,2,2,1,3,4,0,1,3,5,1,3,12,0.6,0.625,0.5,0.667,0.333,0,0.7,0.75,0.656,0.708,0.6,0.667,1,0.5,0.4,0.375,0.5,0.375,0.1,0.25,0.3,0.125,0.167,0.6,0.25,0.385,0,0.1,0.333,0.75,15.583,13.692,0.166666666666667,0.230769230769231,0.767,0.267,0.5,2,3,4,7,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,5.317,2.85,2.467,10,10,11,5,8,4,4,2,4,2,2,1,2,1,1,0,4,1,2,1,2,0,3,3,0,1,3,5,1,2,200,233.333,-33.333,1,0.75,0,1,0,0,1,0.875,0.808,0.875,1,0.5,1,1,0,0.25,0.5,0.5,0.5,0.25,0.5,0,0,0.333,0,0,0,0,0,0,8,10,110,50,60,0.5,0.5,0.5,0.5,0.5,0,0.625,0.625,0.615,0.559,0.5,1,0,0,0.5,0.5,0.5,0.25,0,0.25,0.25,0.25,0.25,1,0.3,0.5,0,0.125,0.4,1,17.1,14.8
"ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","Illinois",0.95,0.3,0.65,2,2,100,0,100,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1.5,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,1,0.5,0,0.5,0,0,1,1,0,0,0,0,0,0,1,9,19.5,0.5,0,0.05,0.05,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,0.25,0.65,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,15,19.5
"ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","Illinois",0.6,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0
"ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER","Illinois",0.883,0.633,0.25,2,1,200,0,200,4,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1.5,1,0,0,0,1,0,1,0,1.026,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0.633,0.25,2,1,4,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,1,0,0,0,1,0,1,0,1.026,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,19,15
"ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER","Illinois",1.133,0.517,0.617,2,2,100,100,0,2,2,2,1,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0.5,0,0,0,0,1,0.5,0,0.5,0.513,0,0,1,0,0.5,0,0,1,0.5,0,0,2,1,0,0,0,0,0,0,1,15.5,18.5,0.5,0,0.267,0.267,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.867,0.25,0.617,1,2,2,2,1,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,200,100,100,1,0,0,0,0,1,1,0,1,0.513,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,15,18.5
"ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER","Wisconsin",1.067,0.817,0.25,2,2,0,150,-150,0,3,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0.5,0,0.5,0.5,0,24.5,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.067,0.817,0.25,2,2,0,3,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,-150,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0.5,0,0.5,0.5,0,24.5,7.5
"ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","NICK.BOYD","NOLAN.WINTER","Wisconsin",0.283,0.283,0,1,0,200,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5,1,0,0,0,0,0,1,0,0.678,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0.283,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,1,0,0.678,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,17,0
"ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",4.083,2.017,2.067,6,7,166.667,185.714,-19.048,10,13,7,3,4,3,3,2,2,2,0,7,0,5,2,0,1,0,1,1,0,1,0,0,0,2,2,1,6.5,0.571,1,0.667,1,0,0.714,0.714,1.333,0.714,1.028,0.5,0,0.5,1,0.429,0.667,0.286,0,0.286,0.333,0,2.333,0.5,0.333,0,0.286,0,0,0.5,0,20.167,17.714,0.166666666666667,0.142857142857143,0.383,0.15,0.233,1,1,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.7,1.867,1.833,5,7,7,13,6,3,3,3,2,2,1,2,0,7,0,5,2,0,1,0,1,1,0,1,0,0,0,2,1,1,300,0,300,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,14,140,185.714,-45.714,0.5,1,0.5,1,0,0.714,0.583,1.333,0.583,1.028,0.5,0,0.5,1,0.333,0.667,0.333,0,0.333,0.333,0,2.333,0.333,0.333,0,0.286,0,0,0.5,0,22.4,15.714
"ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",0.233,0.083,0.15,1,2,100,150,-50,1,3,0,2,0,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.5,0,0.5,0,0.5,0.5,0,0,0.75,0.526,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4.5,1,1,0.183,0.033,0.15,1,2,0,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05,0.05,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,-150,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4.5,100,0,0,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"ANDREW.ROHDE","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NOLAN.WINTER","WILL.GARLOCK","Wisconsin",1.067,0.583,0.483,1,1,0,200,-200,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.067,0.583,0.483,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35,29
"ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","WILL.GARLOCK","Wisconsin",1.167,0.75,0.417,2,2,100,250,-150,2,5,2,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0.5,1,0,1,0,0,0.5,1.25,0.5,1.25,0,1,0.5,0,0,0.5,0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,22.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.167,0.75,0.417,2,2,2,5,2,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,-150,0.5,1,0,1,0,0,0.5,1.25,0.5,1.25,0,1,0.5,0,0,0.5,0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,22.5,12.5
"ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","Maryland",13.55,7.117,6.433,22,23,118.182,126.087,-7.905,26,29,16,23,10,11,4,10,2,5,5,2,4,2,11,6,7,3,1,2,10,5,0,0,5,1,6,7,22.5,0.625,0.478,0.5,0.5,0.8,1,0.688,0.587,0.707,0.605,0.636,0.5,1,0.429,0.25,0.435,0.688,0.261,0.062,0.304,0.312,0.087,0.6,0.636,0.227,0.043,0,0,0.167,0.833,19.409,16.783,0.136363636363636,0.260869565217391,1.167,0.233,0.933,3,6,4,5,2,6,2,2,0,4,0,1,0,0,0,0,2,1,2,1,0,0,4,0,0,0,0,0,1,0,12.383,6.883,5.5,20,17,22,24,14,17,8,9,4,6,2,4,5,2,4,2,9,5,5,2,1,2,6,5,0,0,5,1,5,7,133.333,83.333,50,1,0.333,0,0.25,0,0,1,0.417,1,0.417,1,1,0,0,0,0.667,1,0.167,0,0.167,0,0,0.5,0,0,0,0,0,0,1,4.667,9.333,110,141.176,-31.176,0.571,0.529,0.5,0.667,0.8,1,0.643,0.647,0.672,0.669,0.556,0.4,1,0.5,0.286,0.353,0.643,0.294,0.071,0.353,0.357,0.118,0.625,0.778,0.25,0.059,0,0,0.167,0.75,20.65,19.412
"ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","IVAN.BENDER","JALEN.SMITH","Maryland",0.817,0.567,0.25,2,2,0,150,-150,0,3,2,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0,0.5,1,0,0,0.5,0,0,0,1,0,0,0,0,0,1,17,7.5,0.5,0.5,0.183,0.15,0.033,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.633,0.417,0.217,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,300,-300,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,25,13
"AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",9.833,4.217,5.617,14,13,192.857,123.077,69.78,27,16,13,10,9,5,6,6,4,3,5,8,5,3,5,2,4,2,2,2,5,2,0,0,1,2,3,3,14,0.692,0.5,0.667,0.5,1,0.375,0.846,0.65,0.878,0.58,0.8,1,0.5,0,0.462,0.6,0.385,0.2,0.154,0.2,0.385,0.8,0.333,0.6,0.071,0.154,0,0,0.5,0.714,18.071,25.923,0.0714285714285714,0,0.083,0.083,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.75,4.133,5.617,13,13,24,16,12,10,8,5,5,6,3,3,5,8,5,3,5,2,4,2,2,2,5,2,0,0,1,2,2,3,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,184.615,123.077,61.538,0.667,0.5,0.6,0.5,1,0.375,0.792,0.65,0.835,0.58,0.8,1,0.5,0,0.417,0.6,0.417,0.2,0.167,0.2,0.417,0.8,0.25,0.6,0.077,0.154,0,0,0.5,0.714,19.077,25.923
"AUSTIN.RAPP","JACK.JANICKI","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",7.067,2.883,4.183,11,11,127.273,90.909,36.364,14,10,12,8,6,3,5,4,2,1,0,3,0,3,6,2,4,2,1,2,2,5,0,0,0,4,2,2,11,0.5,0.375,0.4,0.25,0,1,0.583,0.438,0.583,0.531,0.667,1,0,0,0.417,0.5,0.5,0.25,0.083,0.25,0,0.375,0.333,0.667,0,0.364,0,0,0.167,0.5,15.727,22.818,0.272727272727273,0,0.317,0.317,0,3,0,4,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,6.75,2.567,4.183,8,11,10,10,9,8,4,3,5,4,2,1,0,3,0,3,3,2,2,2,1,2,2,4,0,0,0,4,2,2,133.333,0,0,0.667,0,0,0,0,0,0.667,0,0.667,0,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333,0,125,90.909,34.091,0.444,0.375,0.4,0.25,0,1,0.556,0.438,0.556,0.531,0.667,1,0,0,0.556,0.5,0.333,0.25,0.111,0.25,0,0.375,0.5,0.667,0,0.364,0,0,0.2,0.5,19.25,22.818
"AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER","Illinois",1.617,0.55,1.067,3,3,300,100,200,9,3,3,1,3,1,3,0,3,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,3,1,1,1,0,0,0.5,1.5,1,1.5,0.769,0,1,0,0,1,0,0,1,0,0,0,2,0.667,1,0,0.333,0,0,0,0,11,21.333,0.333333333333333,0,0.133,0.133,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.483,0.417,1.067,2,3,6,3,2,1,2,1,2,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,300,100,200,1,1,1,0,0,0.5,1.5,1,1.5,0.769,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0.333,0,0,0,0,12.5,21.333
