"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Jackson St.","DEVIN.REE","KEDRICK.SIMMONS",3.55,1.48,2.07,7,7,114.29,128.57,-14.29,8,9,7,10,3,4,4,3,1,1,1,1,1,0,2,6,1,3,1,3,4,3,0,0,1,0,0,2,7,0.43,0.4,0.25,0.33,1,0,0.5,0.45,0.54,0.43,0.5,0.5,1,0,0.57,0.3,0.29,0.6,0.14,0.1,0.14,0.1,0,0.5,0.14,0,0,0,0.25,0.57,12.71,17.72
"Jackson St.","DEVIN.REE","KOBE.BUTLER",6.1,3.15,2.95,9,9,77.78,200,-122.22,7,18,9,11,2,7,5,7,2,4,1,0,1,0,0,4,0,3,1,4,0,6,0,0,0,2,1,3,8.5,0.22,0.64,0.4,0.57,1,0,0.33,0.82,0.37,0.82,0,0.75,0,0,0.56,0.64,0,0.36,0.44,0,0.11,0,0.5,0.43,0,0.22,0,0,0.14,0,21,19.67
"Jackson St.","DEVIN.REE","MIKE.WILLIAMS",8,3.78,4.22,17,16,88.24,125,-36.76,15,20,14,12,5,6,6,4,2,2,3,10,3,6,2,8,1,4,0,3,5,9,1,2,2,2,2,3,16.5,0.36,0.5,0.33,0.5,1,0.6,0.43,0.58,0.49,0.6,0.5,0.5,0.33,0,0.43,0.33,0.14,0.67,0.43,0,0.21,0.83,0.4,0.5,0.12,0.12,0.08,0.14,0,0.62,13.35,15.81
"Jackson St.","DEVIN.REE","TAMARION.HOOVER",4.45,2.15,2.3,9,9,111.11,133.33,-22.22,10,12,7,7,4,4,2,3,1,2,1,4,1,2,1,4,1,2,0,1,3,3,1,0,2,1,1,3,9,0.57,0.57,0.5,0.67,1,0.5,0.64,0.71,0.67,0.67,1,0.5,0.5,0,0.29,0.43,0.14,0.57,0.57,0,0.14,0.57,0.25,0.75,0.22,0.11,0.14,0,0,0.75,14.33,15.33
"Jackson St.","DEYAN.KOLEV","DORIAN.MCMILLIAN",2.53,1.4,1.13,6,6,50,133.33,-83.33,3,8,4,4,1,3,2,3,0,2,2,0,1,0,0,1,0,1,0,0,1,4,0,0,1,2,0,3,6,0.25,0.75,0,0.67,0.5,0,0.25,1,0.3,1,0,1,0.5,0,0.5,0.75,0,0.25,0.5,0,0.5,0,0,1,0.17,0.33,0,0,0,1,14,11.34
"Jackson St.","DEYAN.KOLEV","JALEN.TATUM",5.22,2.58,2.63,10,10,60,130,-70,6,13,9,8,2,4,7,7,1,3,2,2,1,2,1,1,0,1,0,2,2,8,0,0,0,3,1,3,10,0.22,0.5,0.14,0.43,0.5,1,0.28,0.69,0.3,0.73,0,1,1,0,0.78,0.88,0.11,0.12,0.11,0,0.22,0.25,0.5,0.75,0,0.3,0,0,0,0.5,15.5,15.8
"Jackson St.","DEYAN.KOLEV","JAYME.MITCHELL",1.92,1.1,0.82,5,5,60,100,-40,3,5,3,3,1,2,1,2,0,1,2,0,1,0,0,1,0,1,0,0,1,3,0,0,1,2,0,2,5,0.33,0.67,0,0.5,0.5,0,0.33,0.83,0.38,0.83,0,1,0.5,0,0.33,0.67,0,0.33,0.67,0,0.67,0,0,1,0.2,0.4,0,0,0,1,13.2,9.8
"Jackson St.","DEYAN.KOLEV","KEDRICK.SIMMONS",1.92,1.1,0.82,5,5,60,100,-40,3,5,3,3,1,2,1,2,0,1,2,0,1,0,0,1,0,1,0,0,1,3,0,0,1,2,0,2,5,0.33,0.67,0,0.5,0.5,0,0.33,0.83,0.38,0.83,0,1,0.5,0,0.33,0.67,0,0.33,0.67,0,0.67,0,0,1,0.2,0.4,0,0,0,1,13.2,9.8
"Jackson St.","DEYAN.KOLEV","MIKE.WILLIAMS",7.13,3.82,3.32,15,14,73.33,135.71,-62.38,11,19,12,11,4,6,8,9,1,5,3,2,2,2,2,2,1,1,0,2,3,9,1,0,2,4,1,5,14.5,0.33,0.55,0.12,0.56,0.67,1,0.38,0.77,0.41,0.79,0.5,0.5,1,0,0.67,0.82,0.17,0.18,0.17,0,0.25,0.18,0.25,0.83,0.13,0.29,0.09,0,0,0.6,15.26,14.22
"Jackson St.","DEYAN.KOLEV","TAMARION.HOOVER",6.52,3.52,3,14,13,78.57,123.08,-44.51,11,16,11,10,4,5,7,8,1,4,3,2,2,2,2,2,1,1,0,2,3,8,1,0,2,4,1,4,13.5,0.36,0.5,0.14,0.5,0.67,1,0.41,0.7,0.44,0.73,0.5,0.5,1,0,0.64,0.8,0.18,0.2,0.18,0,0.27,0.2,0.25,0.8,0.14,0.31,0.1,0,0,0.6,15.07,13.85
"Jackson St.","DORIAN.MCMILLIAN","EBO.WILSON",7.3,3.85,3.45,14,14,42.86,185.71,-142.86,6,26,10,13,3,9,1,8,0,4,1,6,0,4,2,4,2,4,1,3,1,5,0,0,4,1,0,5,13.5,0.3,0.69,0,0.5,0,0.67,0.3,0.85,0.29,0.82,1,1,0.14,1,0.1,0.62,0.2,0.31,0.7,0.08,0.1,0.46,0,0.56,0.29,0.07,0,0,0.17,0.25,16.5,14.78
"Jackson St.","DORIAN.MCMILLIAN","JALEN.TATUM",10.68,4.92,5.77,18,20,77.78,190,-112.22,14,38,16,17,6,12,5,9,2,5,0,12,0,9,2,7,2,6,0,4,2,9,0,0,2,1,2,6,19,0.38,0.71,0.4,0.56,0,0.75,0.44,0.85,0.44,0.84,1,0.86,0.22,1,0.31,0.53,0.12,0.41,0.56,0.06,0,0.71,0.33,0.5,0.11,0.05,0,0,0,0.33,16.39,17.3
"Jackson St.","DORIAN.MCMILLIAN","JAYME.MITCHELL",24.83,12.62,12.22,48,45,68.75,155.56,-86.81,33,70,39,47,11,25,19,21,5,9,9,16,6,11,5,23,3,15,4,16,9,24,1,2,8,7,3,13,45.5,0.28,0.53,0.26,0.43,0.67,0.69,0.35,0.63,0.38,0.64,0.6,0.65,0.2,0.33,0.49,0.45,0.13,0.49,0.38,0.06,0.23,0.34,0.27,0.52,0.17,0.16,0.02,0.05,0.14,0.36,15.77,16.29
"Jackson St.","DORIAN.MCMILLIAN","KEDRICK.SIMMONS",7.08,3.57,3.52,15,15,80,133.33,-53.33,12,20,12,16,4,8,7,7,1,3,5,2,3,1,2,8,1,5,2,3,6,7,0,0,3,2,0,6,15,0.33,0.5,0.14,0.43,0.6,0.5,0.38,0.59,0.42,0.59,0.5,0.62,0.67,0,0.58,0.44,0.17,0.5,0.25,0.06,0.42,0.12,0,0.75,0.2,0.13,0,0,0.22,0.67,14.26,14.07
"Jackson St.","DORIAN.MCMILLIAN","KOBE.BUTLER",11.78,6.13,5.65,19,18,78.95,194.44,-115.5,15,35,16,22,5,13,9,10,3,5,3,5,2,4,1,10,1,7,2,9,1,9,1,0,3,3,2,6,18,0.31,0.59,0.33,0.5,0.67,0.8,0.41,0.7,0.43,0.72,1,0.7,0.17,0.5,0.56,0.45,0.06,0.45,0.38,0.09,0.19,0.23,0.4,0.46,0.16,0.17,0.05,0,0.18,0.1,19.37,18.83
"Jackson St.","DORIAN.MCMILLIAN","MIKE.WILLIAMS",15.83,7.4,8.43,28,29,82.14,165.52,-83.37,23,48,24,27,9,16,8,9,3,4,2,18,2,12,4,15,3,10,0,10,4,15,1,2,3,3,3,6,28.5,0.38,0.59,0.38,0.44,1,0.67,0.44,0.67,0.46,0.68,0.75,0.67,0.25,0.67,0.33,0.33,0.17,0.56,0.5,0.11,0.08,0.67,0.33,0.38,0.11,0.1,0.04,0.08,0,0.29,15.86,17.45
"Jackson St.","DORIAN.MCMILLIAN","TAMARION.HOOVER",2.53,0.92,1.62,4,5,125,120,5,5,6,4,4,2,2,1,1,1,0,0,4,0,2,0,3,0,2,0,1,2,2,0,0,0,0,1,1,4.5,0.5,0.5,1,0,0,0.5,0.62,0.5,0.62,0.51,0,0.67,0.33,0,0.25,0.25,0,0.75,0.75,0,0,1,0.5,0.5,0,0,0,0,0,0.67,13.76,19.4
"Jackson St.","EBO.WILSON","JALEN.TATUM",5.67,2.95,2.72,10,11,60,209.09,-149.09,6,23,8,10,3,8,1,6,0,4,0,4,0,3,2,3,2,3,0,2,0,4,0,0,2,1,0,4,10.5,0.38,0.8,0,0.67,0,0.75,0.38,1,0.38,0.97,1,1,0.2,1,0.12,0.6,0.25,0.3,0.62,0.1,0,0.4,0,0.5,0.2,0.09,0,0,0,0,17.7,14.81
"Jackson St.","EBO.WILSON","JAYME.MITCHELL",4.03,2.27,1.77,9,8,22.22,162.5,-140.28,2,13,6,7,1,4,1,5,0,2,1,4,0,3,1,2,1,2,1,2,1,3,0,0,3,1,0,3,8,0.17,0.57,0,0.4,0,0.75,0.17,0.71,0.15,0.73,1,1,0,0,0.17,0.71,0.17,0.29,0.67,0,0.17,0.57,0,0.75,0.33,0.12,0,0,0.25,0.33,15.11,13.25
"Jackson St.","EBO.WILSON","MIKE.WILLIAMS",5.07,2.55,2.52,8,10,75,200,-125,6,20,7,9,3,7,0,5,0,3,0,4,0,3,2,3,2,3,0,2,0,4,0,0,1,1,0,3,9,0.43,0.78,0,0.6,0,0.75,0.43,0.94,0.43,0.92,1,1,0.2,1,0,0.56,0.29,0.33,0.71,0.11,0,0.44,0,0.43,0.12,0.1,0,0,0,0,19.12,15.1
"Jackson St.","JALEN.TATUM","JAYME.MITCHELL",4.58,2.12,2.47,8,9,62.5,177.78,-115.28,5,16,7,7,2,4,3,4,1,2,0,6,0,6,1,2,1,2,0,2,0,4,0,0,1,1,1,2,8.5,0.29,0.57,0.33,0.5,0,1,0.36,0.71,0.36,0.81,1,1,0,0,0.43,0.57,0.14,0.29,0.43,0.14,0,0.86,0.5,0.5,0.12,0.11,0,0,0,0,15.88,16.45
"Jackson St.","JALEN.TATUM","KOBE.BUTLER",2.1,0.87,1.23,4,5,50,100,-50,2,5,3,5,0,2,1,3,0,1,2,0,2,0,0,1,0,1,0,1,1,3,0,0,0,1,0,2,4.5,0,0.4,0,0.33,1,0,0,0.5,0.25,0.5,0,1,0,0,0.33,0.6,0,0.2,0.67,0.2,0.67,0,0,1,0,0.2,0,0,0,0.5,13,14.81
"Jackson St.","JALEN.TATUM","MIKE.WILLIAMS",16.78,7.67,9.12,29,33,75.86,151.52,-75.65,22,50,26,28,8,16,11,17,3,7,4,14,3,11,3,9,2,8,0,7,5,19,0,0,1,5,3,9,31,0.31,0.57,0.27,0.41,0.75,0.79,0.37,0.7,0.39,0.72,0.67,0.89,0.25,0.5,0.42,0.61,0.12,0.32,0.46,0.07,0.15,0.5,0.38,0.56,0.03,0.15,0,0,0,0.42,15.86,16.58
"Jackson St.","JALEN.TATUM","TAMARION.HOOVER",8.92,4.07,4.85,17,18,76.47,116.67,-40.2,13,21,15,15,4,7,8,10,2,3,4,6,3,4,1,5,0,4,0,4,5,12,0,0,0,4,2,5,17.5,0.27,0.47,0.25,0.3,0.75,0.67,0.33,0.57,0.38,0.59,0,0.8,0.33,0,0.53,0.67,0.07,0.33,0.4,0,0.27,0.4,0.5,0.71,0,0.22,0,0,0,0.56,14.35,16.17
"Jackson St.","JAYME.MITCHELL","KEDRICK.SIMMONS",7.08,3.57,3.52,15,15,80,133.33,-53.33,12,20,12,16,4,8,7,7,1,3,5,2,3,1,2,8,1,5,2,3,6,7,0,0,3,2,0,6,15,0.33,0.5,0.14,0.43,0.6,0.5,0.38,0.59,0.42,0.59,0.5,0.62,0.67,0,0.58,0.44,0.17,0.5,0.25,0.06,0.42,0.12,0,0.75,0.2,0.13,0,0,0.22,0.67,14.26,14.07
"Jackson St.","JAYME.MITCHELL","KOBE.BUTLER",12.1,6.13,5.97,19,19,78.95,184.21,-105.26,15,35,16,23,5,13,9,10,3,5,3,5,2,4,1,10,1,7,2,9,1,9,1,0,3,3,2,6,18.5,0.31,0.57,0.33,0.5,0.67,0.8,0.41,0.67,0.43,0.69,1,0.7,0.17,0.33,0.56,0.43,0.06,0.43,0.38,0.13,0.19,0.22,0.4,0.46,0.16,0.16,0.04,0,0.18,0.1,19.37,18.84
"Jackson St.","JAYME.MITCHELL","MIKE.WILLIAMS",9.73,4.6,5.13,18,18,77.78,144.44,-66.67,14,26,15,17,5,8,6,4,2,1,2,12,2,9,3,10,2,6,0,8,2,10,1,2,2,3,2,2,18,0.33,0.47,0.33,0.25,1,0.75,0.4,0.5,0.44,0.57,0.67,0.6,0.17,0.33,0.4,0.24,0.2,0.59,0.4,0.18,0.13,0.71,0.4,0.25,0.11,0.17,0.06,0.13,0,0.2,15.33,17.11
"Jackson St.","KEDRICK.SIMMONS","KOBE.BUTLER",1.62,0.98,0.63,3,3,33.33,200,-166.67,1,6,2,3,0,2,2,2,0,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,2,3,0,0.67,0,0.5,0.5,1,0,0.83,0.17,0.86,0,1,0,0,1,0.67,0,0.33,0,0,1,0.33,0,1,0.33,0,0,0,0.5,1,19.66,12.66
"Jackson St.","KOBE.BUTLER","MIKE.WILLIAMS",6.17,2.87,3.3,11,11,81.82,145.45,-63.64,9,16,8,13,3,6,3,4,1,1,2,4,2,3,1,6,1,4,0,6,1,5,1,0,2,2,1,3,11,0.38,0.46,0.33,0.25,1,0.75,0.44,0.5,0.5,0.54,1,0.67,0.25,0.33,0.38,0.31,0.12,0.46,0.5,0.23,0.25,0.31,0.33,0.5,0.18,0.18,0.08,0,0,0.14,15.64,18.01
"Jackson St.","KOBE.BUTLER","TAMARION.HOOVER",1.78,0.87,0.92,4,4,50,125,-75,2,5,3,4,0,2,1,3,0,1,2,0,2,0,0,1,0,1,0,1,1,3,0,0,0,1,0,2,4,0,0.5,0,0.33,1,0,0,0.62,0.25,0.62,0,1,0,0,0.33,0.75,0,0.25,0.67,0,0.67,0,0,1,0,0.25,0,0,0,0.5,13,13.76
"Jackson St.","MIKE.WILLIAMS","TAMARION.HOOVER",10.83,5.3,5.53,22,22,81.82,122.73,-40.91,18,27,18,18,6,9,9,12,2,5,5,6,4,4,2,6,1,4,0,4,6,13,1,0,2,5,2,7,22,0.33,0.5,0.22,0.42,0.8,0.67,0.39,0.64,0.44,0.65,0.5,0.67,0.43,0,0.5,0.67,0.11,0.33,0.39,0,0.28,0.33,0.33,0.78,0.09,0.23,0.06,0,0,0.6,14.45,15.09
"Maryland","AARON.WIGGINS","ANTHONY.COWAN",23.53,11.53,12,43,43,90.7,102.33,-11.63,39,44,26,32,10,12,14,12,4,2,16,20,15,18,11,13,6,8,5,5,13,9,2,1,15,8,5,8,43.5,0.38,0.38,0.29,0.17,0.94,0.9,0.46,0.41,0.58,0.53,0.55,0.62,0,0.29,0.54,0.38,0.42,0.41,0.04,0.22,0.62,0.62,0.5,0.67,0.35,0.19,0.06,0.04,0.36,0.72,16.09,16.74
"Maryland","AARON.WIGGINS","BRUNO.FERNANDO",17.2,9.13,8.07,31,28,80.65,85.71,-5.07,25,24,16,21,5,8,8,6,2,1,15,8,13,7,7,9,3,6,5,2,11,7,1,1,12,5,2,5,28.5,0.31,0.38,0.25,0.17,0.87,0.88,0.38,0.4,0.54,0.48,0.43,0.67,0,0.17,0.5,0.29,0.44,0.43,0.06,0.29,0.94,0.38,0.4,0.62,0.39,0.18,0.05,0.06,0.42,0.85,17.68,17.29
"Maryland","AARON.WIGGINS","DARRYL.MORSELL",12.58,6.93,5.65,25,24,88,104.17,-16.17,22,25,16,17,6,8,7,7,3,1,9,9,7,8,8,6,3,6,3,3,6,8,1,1,7,7,4,5,24,0.38,0.47,0.43,0.14,0.78,0.89,0.47,0.5,0.54,0.59,0.38,1,0,0.25,0.44,0.41,0.5,0.35,0.06,0.24,0.56,0.53,0.67,0.62,0.28,0.29,0.06,0.06,0.27,0.67,16.64,14.13
"Maryland","AARON.WIGGINS","ERIC.AYALA",6.85,3.77,3.08,17,13,94.12,130.77,-36.65,16,17,5,10,2,4,4,3,1,1,12,8,11,8,1,5,1,2,0,1,4,3,1,0,5,0,1,3,14,0.4,0.4,0.25,0.33,0.92,1,0.5,0.45,0.75,0.62,1,0.4,0,0.5,0.8,0.3,0.2,0.5,0,0.2,2.4,0.8,0.5,0.75,0.29,0,0.1,0,0,0.8,13.3,14.23
"Maryland","AARON.WIGGINS","IVAN.BENDER",2.15,0.87,1.28,4,4,100,100,0,4,4,2,2,1,1,1,0,0,0,2,3,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,4,0.5,0.5,0,0,1,0.67,0.5,0.5,0.68,0.58,1,1,0,0,0.5,0,0.5,0.5,0,0.5,1,1.5,0,1,0.25,0.25,0,0,0,1,13,19.24
"Maryland","AARON.WIGGINS","JALEN.SMITH",12.38,7.2,5.18,24,23,91.67,95.65,-3.99,22,22,18,20,6,7,12,10,4,1,7,7,6,7,6,8,2,5,3,4,7,8,1,1,6,5,5,5,24,0.33,0.35,0.33,0.1,0.86,1,0.44,0.38,0.52,0.47,0.33,0.62,0,0.5,0.67,0.5,0.33,0.4,0,0.1,0.39,0.35,0.83,0.71,0.25,0.22,0.05,0.06,0.27,0.64,18,13.52
"Maryland","AARON.WIGGINS","REESE.MONA",0.18,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.98,0
"Maryland","AARON.WIGGINS","RICKY.LINDO",7.32,2.32,5,10,11,130,72.73,57.27,13,8,5,9,3,2,3,1,1,0,6,5,6,4,2,4,2,1,0,1,5,1,0,0,3,1,1,2,11,0.6,0.22,0.33,0,1,0.8,0.7,0.22,0.83,0.35,1,0.25,0,0.25,0.6,0.11,0.4,0.44,0,0.44,1.2,0.56,0.33,1,0.3,0.09,0,0,0,0.83,13.9,27.27
"Maryland","AARON.WIGGINS","SERREL.SMITH",18.33,9.4,8.93,33,34,69.7,117.65,-47.95,23,40,20,25,7,10,11,9,1,2,9,20,8,18,8,10,6,7,4,4,9,7,2,0,14,5,2,7,34.5,0.35,0.4,0.09,0.22,0.89,0.9,0.38,0.44,0.47,0.58,0.75,0.7,0,0.17,0.55,0.36,0.4,0.4,0.05,0.24,0.45,0.8,0.29,0.7,0.42,0.15,0.08,0,0.36,0.69,17.09,15.76
"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO",29.33,15.13,14.2,50,49,98,104.08,-6.08,49,51,31,42,15,18,11,16,4,6,17,10,15,9,18,14,10,8,6,4,20,10,1,1,17,6,8,11,49,0.48,0.43,0.36,0.38,0.88,0.9,0.55,0.5,0.63,0.55,0.56,0.57,0.5,0.33,0.35,0.38,0.58,0.33,0.06,0.29,0.55,0.24,0.53,0.61,0.34,0.12,0.02,0.03,0.38,0.83,18.16,17.39
"Maryland","ANTHONY.COWAN","DARRYL.MORSELL",25.35,13.32,12.03,45,47,102.22,117.02,-14.8,46,55,33,40,16,19,10,18,5,7,11,11,9,10,21,11,10,8,4,5,16,13,1,1,11,8,10,12,46,0.48,0.48,0.5,0.39,0.82,0.91,0.56,0.56,0.6,0.61,0.48,0.73,0.5,0.36,0.3,0.45,0.64,0.28,0.06,0.28,0.33,0.28,0.62,0.63,0.24,0.17,0.03,0.03,0.24,0.76,17.76,15.36
"Maryland","ANTHONY.COWAN","ERIC.AYALA",19.62,10.15,9.47,37,36,108.11,130.56,-22.45,40,47,22,33,12,15,7,14,3,7,14,10,13,10,14,10,8,4,1,3,14,8,1,0,9,1,7,10,36,0.55,0.45,0.43,0.5,0.93,1,0.61,0.56,0.7,0.62,0.57,0.4,1,0.44,0.32,0.42,0.64,0.3,0.05,0.27,0.64,0.3,0.58,0.67,0.24,0.03,0.03,0,0.11,0.82,16.46,15.78
"Maryland","ANTHONY.COWAN","IVAN.BENDER",2.97,1.43,1.53,6,6,66.67,116.67,-50,4,7,4,4,1,2,1,1,0,1,2,3,2,2,3,1,1,1,0,0,2,3,0,0,1,1,0,2,6,0.25,0.5,0,1,1,0.67,0.25,0.62,0.4,0.65,0.33,1,0,0,0.25,0.25,0.75,0.25,0,0.5,0.5,0.75,0,1,0.17,0.17,0,0,0,1,14.34,15.33
"Maryland","ANTHONY.COWAN","JALEN.SMITH",25.33,13.77,11.57,45,46,102.22,113.04,-10.82,46,52,35,43,16,18,15,21,6,7,9,9,8,9,19,13,9,7,4,6,17,13,1,1,11,6,11,12,46.5,0.46,0.42,0.4,0.33,0.89,1,0.54,0.5,0.59,0.55,0.47,0.54,1,0.44,0.43,0.49,0.54,0.3,0.03,0.21,0.26,0.21,0.69,0.67,0.24,0.13,0.02,0.03,0.24,0.74,18.36,15.09
"Maryland","ANTHONY.COWAN","RICKY.LINDO",7.32,2.32,5,10,11,130,72.73,57.27,13,8,5,9,3,2,3,1,1,0,6,5,6,4,2,4,2,1,0,1,5,1,0,0,3,1,1,2,11,0.6,0.22,0.33,0,1,0.8,0.7,0.22,0.83,0.35,1,0.25,0,0.25,0.6,0.11,0.4,0.44,0,0.44,1.2,0.56,0.33,1,0.3,0.09,0,0,0,0.83,13.9,27.27
"Maryland","ANTHONY.COWAN","SERREL.SMITH",18.15,9.22,8.93,32,34,71.88,117.65,-45.77,23,40,20,25,7,10,11,9,1,2,9,20,8,18,8,10,6,7,4,4,9,7,2,0,13,5,2,7,34,0.35,0.4,0.09,0.22,0.89,0.9,0.38,0.44,0.47,0.58,0.75,0.7,0,0.17,0.55,0.36,0.4,0.4,0.05,0.24,0.45,0.8,0.29,0.7,0.41,0.15,0.08,0,0.36,0.69,17.28,15.76
"Maryland","BRUNO.FERNANDO","DARRYL.MORSELL",22.35,11.85,10.5,39,39,105.13,107.69,-2.56,41,42,26,33,13,16,8,12,4,5,14,6,11,5,16,10,8,7,4,3,15,11,1,1,9,6,8,10,37.5,0.5,0.48,0.5,0.42,0.79,0.83,0.58,0.56,0.63,0.59,0.5,0.7,0.5,0.36,0.31,0.36,0.62,0.3,0.08,0.33,0.54,0.18,0.62,0.62,0.23,0.15,0.03,0.04,0.27,0.83,18.23,16.15
"Maryland","BRUNO.FERNANDO","ERIC.AYALA",18.02,10,8.02,33,29,106.06,124.14,-18.08,35,36,17,29,10,14,5,12,2,6,15,2,13,2,11,9,7,5,1,2,13,7,0,0,9,1,6,9,30,0.59,0.48,0.4,0.5,0.87,1,0.65,0.59,0.73,0.6,0.64,0.56,1,0.38,0.29,0.41,0.65,0.31,0.06,0.28,0.88,0.07,0.6,0.64,0.27,0.03,0,0,0.12,0.87,18.18,16.58
"Maryland","BRUNO.FERNANDO","JALEN.SMITH",20.53,11.73,8.8,36,35,105.56,105.71,-0.16,38,37,26,32,13,14,10,14,4,5,10,4,8,4,15,10,8,6,4,3,15,10,0,1,9,4,8,9,35,0.5,0.44,0.4,0.36,0.8,1,0.58,0.52,0.62,0.55,0.53,0.6,1,0.38,0.38,0.44,0.58,0.31,0.04,0.25,0.38,0.12,0.62,0.64,0.25,0.11,0,0.04,0.29,0.83,19.56,15.09
"Maryland","BRUNO.FERNANDO","RICKY.LINDO",3.9,1.2,2.7,5,5,120,40,80,6,2,2,5,1,0,1,1,0,0,4,2,4,2,1,2,1,0,0,1,3,0,0,0,2,0,0,0,5.5,0.5,0,0,0,1,1,0.5,0,0.77,0.17,1,0,0,0,0.5,0.2,0.5,0.4,0,0.4,2,0.4,0,0,0.4,0,0,0,0,0.75,14.4,32.4
"Maryland","BRUNO.FERNANDO","SERREL.SMITH",11.67,5.95,5.72,18,19,55.56,105.26,-49.71,10,20,10,14,3,6,5,3,0,1,5,8,4,7,4,6,3,4,4,1,7,3,1,0,10,2,0,4,18.5,0.3,0.43,0,0.33,0.8,0.88,0.3,0.46,0.4,0.56,0.75,0.67,0,0.2,0.5,0.21,0.4,0.43,0.1,0.36,0.5,0.57,0,0.67,0.56,0.11,0.07,0,0.57,0.88,19.83,18.05
"Maryland","DARRYL.MORSELL","ERIC.AYALA",16.87,9.72,7.15,32,30,103.12,133.33,-30.21,33,40,20,28,11,14,5,11,2,6,11,6,9,6,14,8,8,5,1,2,12,9,0,0,7,1,6,9,30,0.55,0.5,0.4,0.55,0.82,1,0.6,0.61,0.65,0.65,0.57,0.62,1,0.33,0.25,0.39,0.7,0.29,0.05,0.32,0.55,0.21,0.55,0.64,0.22,0.03,0,0,0.1,0.86,18.22,14.3
"Maryland","DARRYL.MORSELL","IVAN.BENDER",0.82,0.57,0.25,2,2,0,150,-150,0,3,2,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0,0.5,1,0,0,0.5,0,0,0,1,0,0,0,0,0,1,17.01,7.5
"Maryland","DARRYL.MORSELL","JALEN.SMITH",21.17,11.82,9.35,37,37,105.41,113.51,-8.11,39,42,29,36,14,16,10,18,5,7,8,3,6,3,18,9,8,6,2,5,14,13,0,1,7,6,10,11,37.5,0.48,0.44,0.5,0.39,0.75,1,0.57,0.54,0.59,0.56,0.44,0.67,1,0.33,0.34,0.5,0.62,0.25,0.03,0.25,0.28,0.08,0.71,0.69,0.19,0.16,0,0.03,0.13,0.74,19.16,15.16
"Maryland","DARRYL.MORSELL","REESE.MONA",0.18,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.98,0
"Maryland","DARRYL.MORSELL","SERREL.SMITH",8.48,4.08,4.4,15,17,73.33,123.53,-50.2,11,21,10,12,4,6,4,5,1,1,3,9,2,8,5,4,3,4,2,2,4,4,1,0,6,4,2,4,16.5,0.4,0.5,0.25,0.2,0.67,0.89,0.45,0.54,0.48,0.65,0.6,1,0,0.33,0.4,0.42,0.5,0.33,0.1,0.25,0.3,0.75,0.5,0.67,0.4,0.24,0.08,0,0.33,0.67,16.33,15.53
"Maryland","ERIC.AYALA","IVAN.BENDER",0.82,0.57,0.25,2,2,0,150,-150,0,3,2,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0,0.5,1,0,0,0.5,0,0,0,1,0,0,0,0,0,1,17.01,7.5
"Maryland","ERIC.AYALA","JALEN.SMITH",17.82,9.47,8.35,32,32,109.38,125,-15.62,35,40,22,31,11,14,8,12,3,6,12,6,10,6,13,9,7,4,1,3,13,10,1,0,5,1,7,10,31.5,0.5,0.45,0.38,0.5,0.83,1,0.57,0.55,0.63,0.59,0.54,0.44,1,0.4,0.36,0.39,0.59,0.29,0.05,0.32,0.55,0.19,0.64,0.71,0.16,0.03,0.03,0,0.09,0.81,17.75,15.66
"Maryland","ERIC.AYALA","REESE.MONA",0.18,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.98,0
