"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
6470186,"11/03/2025","Illinois","Jackson St.","1",2,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",0,0,2,0,0,0,"Defensive Rebound",26,"Three Point Jumper",44,"Hook"
6470186,"11/03/2025","Illinois","Jackson St.","1",3,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",2,0,0,0,0,0,"Hook",28,"Two Point Jumper",32,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",4,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",5,0,3,0,1,0,"Defensive Rebound",3,"Three Point Jumper",3,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",5,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",5,0,0,0,0,0,"Three Point Jumper",19,"Three Point Jumper",23,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",6,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",5,0,2,0,0,0,"Defensive Rebound",20,"Layup",24,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","1",7,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",7,3,3,1,0,0,"Layup",11,"Three Point Jumper",11,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",8,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",7,3,3,1,1,0,"Three Point Jumper",20,"Three Point Jumper",20,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",9,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",10,3,0,0,0,0,"Three Point Jumper",13,"Two Point Jumper",17,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","1",10,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","EBO.WILSON","JAYME.MITCHELL",10,3,1,0,0,0,"Enters Game",9,"Three Point Jumper",29,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",11,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL",11,3,0,0,0,0,"Free Throw",NA,NA,14,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",12,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL",14,3,3,1,0,0,"Steal",12,"Three Point Jumper",12,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",13,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL",14,3,0,0,1,0,"Three Point Jumper",8,"Three Point Jumper",10,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","1",14,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",16,3,2,0,0,0,"Enters Game",23,"Two Point Jumper",23,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",15,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",16,3,0,0,0,0,"Two Point Jumper",15,"Two Point Jumper",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",16,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",16,3,3,1,0,0,"Defensive Rebound",10,"Three Point Jumper",10,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",17,"Jackson St.","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS",19,3,0,0,0,0,"Three Point Jumper",19,"Two Point Jumper",23,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","1",18,"Illinois","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS",22,3,3,1,0,0,"Enters Game",19,"Three Point Jumper",19,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",19,"Jackson St.","BEN.HUMRICHOUS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS",22,3,0,0,0,0,"Three Point Jumper",16,"Three Point Jumper",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",20,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",22,3,2,0,0,0,"Defensive Rebound",NA,NA,11,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",21,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,5,2,0,0,0,"Free Throw",19,"Two Point Jumper",19,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",22,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,5,0,0,0,0,"Two Point Jumper",14,"Three Point Jumper",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",23,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,5,1,0,1,0,"Defensive Rebound",NA,NA,3,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",24,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,6,0,0,0,0,"Defensive Rebound",NA,NA,17,"Turnover"
6470186,"11/03/2025","Illinois","Jackson St.","1",25,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,6,0,0,0,0,"Turnover",16,"Three Point Jumper",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",26,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,6,0,0,0,0,"Defensive Rebound",NA,NA,7,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",27,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",24,6,0,0,0,0,"Steal",15,"Three Point Jumper",18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",28,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",27,6,3,1,0,0,"Defensive Rebound",21,"Three Point Jumper",21,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",29,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",27,6,0,0,0,0,"Three Point Jumper",11,"Three Point Jumper",15,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",30,"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",30,6,3,1,1,0,"Defensive Rebound",5,"Three Point Jumper",5,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",31,"Jackson St.","BEN.HUMRICHOUS","BLAKE.FAGBEMI","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DELYLE.WILLIAMS","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",30,6,3,1,0,0,"Three Point Jumper",17,"Three Point Jumper",17,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",32,"Illinois","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",30,9,0,0,0,0,"Three Point Jumper",NA,NA,19,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",33,"Jackson St.","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",30,9,0,0,1,0,"Steal",5,"Three Point Jumper",9,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",34,"Illinois","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",30,9,0,0,0,0,"Defensive Rebound",NA,NA,0,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",35,"Jackson St.","BLAKE.FAGBEMI","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",30,10,1,0,0,0,"Steal",NA,NA,0,"Enters Game"
6470186,"11/03/2025","Illinois","Jackson St.","1",36,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",33,10,3,1,0,0,"Enters Game",4,"Three Point Jumper",4,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",37,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",33,12,2,0,0,0,"Three Point Jumper",35,"Two Point Jumper",35,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",38,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",35,12,2,1,1,0,"Two Point Jumper",9,"Layup",9,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","1",39,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",35,12,0,0,0,0,"Layup",19,"Two Point Jumper",22,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",40,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",35,12,0,0,0,0,"Defensive Rebound",14,"Three Point Jumper",17,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",41,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEYAN.KOLEV","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS",35,12,0,0,0,0,"Defensive Rebound",NA,NA,0,"Leaves Game"
6470186,"11/03/2025","Illinois","Jackson St.","1",42,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER",35,12,0,0,0,0,"Leaves Game",7,"Three Point Jumper",11,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",43,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER",35,12,1,0,0,0,"Defensive Rebound",13,"Three Point Jumper",17,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",44,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER",37,13,3,1,0,0,"Free Throw",19,"Layup",19,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",45,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER",38,13,0,0,0,0,"Free Throw",NA,NA,19,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",46,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER",41,13,3,1,1,0,"Steal",8,"Three Point Jumper",8,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",47,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KEDRICK.SIMMONS","KOBE.BUTLER",41,13,0,0,0,0,"Three Point Jumper",20,"Three Point Jumper",23,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",48,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",44,13,3,1,1,0,"Defensive Rebound",10,"Three Point Jumper",10,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",49,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",44,13,0,0,0,0,"Three Point Jumper",22,"Two Point Jumper",26,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",50,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",44,13,0,0,0,0,"Defensive Rebound",15,"Three Point Jumper",37,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",51,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",44,13,0,0,1,0,"Defensive Rebound",2,"Three Point Jumper",5,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",52,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",46,13,2,1,1,0,"Defensive Rebound",7,"Dunk",7,"Dunk"
6470186,"11/03/2025","Illinois","Jackson St.","1",53,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",46,13,0,0,0,0,"Dunk",11,"Two Point Jumper",17,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",54,"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",46,13,0,0,0,0,"Defensive Rebound",NA,NA,1,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",55,"Jackson St.","BEN.HUMRICHOUS","DAVID.MIRKOVIC","JAKE.DAVIS","JASON.JAKSTYS","KYLAN.BOSWELL","DAESHUN.RUFFIN","JALEN.TATUM","KOBE.BUTLER","MIKE.WILLIAMS","TAMARION.HOOVER",46,13,2,0,0,0,"Steal",NA,NA,4,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",56,"Illinois","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",46,15,1,0,0,0,"Free Throw",NA,NA,25,"Free Throw"
6470186,"11/03/2025","Illinois","Jackson St.","1",57,"Jackson St.","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",47,15,0,0,1,0,"Free Throw",8,"Two Point Jumper",11,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",58,"Illinois","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",47,15,0,0,1,0,"Defensive Rebound",10,"Layup",13,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",59,"Jackson St.","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",47,15,2,0,1,0,"Defensive Rebound",14,"Two Point Jumper",14,"Two Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",60,"Illinois","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",49,17,2,1,0,0,"Two Point Jumper",25,"Layup",25,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","1",61,"Jackson St.","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",49,17,0,0,0,0,"Layup",14,"Two Point Jumper",16,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",62,"Illinois","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",49,17,2,0,0,0,"Defensive Rebound",11,"Three Point Jumper",16,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","1",63,"Jackson St.","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",51,20,3,1,0,0,"Layup",14,"Three Point Jumper",14,"Three Point Jumper"
6470186,"11/03/2025","Illinois","Jackson St.","1",64,"Illinois","BLAKE.FAGBEMI","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DEVIN.REE","DORIAN.MCMILLIAN","JALEN.TATUM","MIKE.WILLIAMS","TAMARION.HOOVER",51,20,1,0,0,0,"Three Point Jumper",NA,NA,18,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",65,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",52,20,0,0,1,0,"Defensive Rebound",3,"Three Point Jumper",6,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",66,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","MIKE.WILLIAMS",52,20,0,0,1,0,"Defensive Rebound",NA,NA,9,"Defensive Rebound"
6470186,"11/03/2025","Illinois","Jackson St.","1",67,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",52,22,2,0,1,0,"Defensive Rebound",8,"Layup",8,"Layup"
6470186,"11/03/2025","Illinois","Jackson St.","1",68,"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","TOMISLAV.IVISIC","ZVONIMIR.IVISIC","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER","MIKE.WILLIAMS",52,22,2,0,0,0,"Layup",12,"Layup",16,"Layup"
