"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5732292,"11/04/2024","South Carolina","Michigan","1",23,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",10,10,0,0,0,0,"Defensive Rebound",NA,NA,7,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","1",24,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS",10,10,1,0,0,0,"Steal",NA,NA,2,"Leaves Game"
5732292,"11/04/2024","South Carolina","Michigan","1",25,"South Carolina","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","OLIVIA.OLSON","SYLA.SWORDS",10,11,0,0,0,0,"Leaves Game",11,"Three Point Jumper",16,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","1",26,"Michigan","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","OLIVIA.OLSON","SYLA.SWORDS",10,11,0,0,1,0,"Defensive Rebound",9,"Three Point Jumper",13,"Leaves Game"
5732292,"11/04/2024","South Carolina","Michigan","1",27,"South Carolina","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","SYLA.SWORDS",10,11,2,0,0,0,"Leaves Game",18,"Layup",20,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","1",28,"Michigan","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",12,13,3,0,1,0,"Free Throw",4,"Layup",4,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","1",29,"South Carolina","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",15,14,3,1,1,0,"Free Throw",8,"Three Point Jumper",8,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","1",30,"Michigan","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",15,14,2,0,1,0,"Three Point Jumper",10,"Two Point Jumper",13,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","1",31,"South Carolina","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",15,16,0,0,0,0,"Layup",14,"Three Point Jumper",19,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","1",32,"Michigan","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",15,18,2,1,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","1",33,"South Carolina","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",18,18,3,1,0,0,"Layup",19,"Three Point Jumper",19,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","1",34,"Michigan","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS",18,18,0,0,0,0,"Three Point Jumper",NA,NA,8,"Enters Game"
5732292,"11/04/2024","South Carolina","Michigan","1",35,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",18,18,0,0,0,0,"Enters Game",NA,NA,13,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","1",36,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",18,18,0,0,0,0,"Steal",NA,NA,5,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","1",37,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",18,18,0,0,1,0,"Steal",6,"Three Point Jumper",10,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","1",38,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",18,21,3,1,0,0,"Defensive Rebound",12,"Three Point Jumper",12,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","2",39,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",18,21,2,0,0,0,"Three Point Jumper",614,"Layup",614,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",40,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",18,23,2,0,0,0,"Layup",NA,NA,20,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","2",41,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",20,25,2,1,0,0,"Free Throw",11,"Layup",11,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",42,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",20,25,2,0,0,0,"Layup",21,"Two Point Jumper",38,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",43,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",22,27,2,1,0,0,"Layup",21,"Layup",21,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",44,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",22,27,0,0,0,0,"Layup",12,"Two Point Jumper",15,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",45,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",22,27,0,0,0,0,"Defensive Rebound",NA,NA,3,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","2",46,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",24,27,2,0,1,0,"Steal",3,"Layup",3,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",47,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",24,27,0,0,0,0,"Layup",NA,NA,19,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","2",48,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",24,27,0,0,1,0,"Steal",8,"Three Point Jumper",11,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",49,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON",24,27,0,0,0,0,"Defensive Rebound",15,"Layup",23,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",50,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",24,27,0,0,0,0,"Defensive Rebound",13,"Three Point Jumper",18,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",51,"Michigan","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",24,27,0,0,0,0,"Defensive Rebound",NA,NA,17,"Enters Game"
5732292,"11/04/2024","South Carolina","Michigan","2",52,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",24,27,0,0,0,0,"Enters Game",15,"Layup",18,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",53,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",24,27,0,0,1,0,"Defensive Rebound",10,"Layup",11,"Draw Foul"
5732292,"11/04/2024","South Carolina","Michigan","2",54,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",26,27,2,0,0,0,"Draw Foul",16,"Two Point Jumper",16,"Two Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","2",55,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",26,27,0,0,0,0,"Two Point Jumper",29,"Three Point Jumper",50,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",56,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",28,27,2,1,1,0,"Defensive Rebound",4,"Layup",4,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",57,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",28,27,2,1,0,0,"Layup",12,"Layup",15,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",58,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",28,29,0,0,0,0,"Layup",19,"Layup",23,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",59,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",28,29,0,0,0,0,"Defensive Rebound",NA,NA,0,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","2",60,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",28,29,0,0,0,0,"Turnover",11,"Two Point Jumper",13,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",61,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",28,31,2,0,1,0,"Defensive Rebound",7,"Two Point Jumper",7,"Two Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","2",62,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",28,31,2,0,0,0,"Two Point Jumper",19,"Three Point Jumper",33,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",63,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",30,34,3,1,1,0,"Layup",8,"Three Point Jumper",8,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","2",64,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",30,34,0,0,0,0,"Three Point Jumper",15,"Three Point Jumper",17,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",65,"Michigan","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",30,34,2,0,0,0,"Defensive Rebound",22,"Layup",28,"Leaves Game"
5732292,"11/04/2024","South Carolina","Michigan","2",66,"South Carolina","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",32,36,2,0,0,0,"Leaves Game",19,"Layup",19,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",67,"Michigan","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",32,36,0,0,0,0,"Layup",NA,NA,16,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","2",68,"South Carolina","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",32,36,0,0,0,0,"Turnover",20,"Two Point Jumper",23,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",69,"Michigan","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",32,36,0,0,1,0,"Defensive Rebound",6,"Three Point Jumper",13,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","2",70,"South Carolina","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",34,36,2,0,1,0,"Defensive Rebound",5,"Layup",5,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",71,"Michigan","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",34,38,2,1,0,0,"Layup",25,"Layup",25,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","2",72,"South Carolina","ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",34,38,3,1,0,0,"Layup",19,"Three Point Jumper",42,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",73,"South Carolina","ADHEL.TAC","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",37,38,0,0,0,0,"Three Point Jumper",-283,"Layup",-280,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",74,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",37,38,0,0,0,0,"Defensive Rebound",NA,NA,15,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","3",75,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",37,38,0,0,0,0,"Turnover",18,"Three Point Jumper",22,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",76,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",37,38,0,0,1,0,"Defensive Rebound",3,"Layup",7,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",77,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",37,38,0,0,1,0,"Defensive Rebound",8,"Layup",11,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",78,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",37,38,0,0,0,0,"Defensive Rebound",13,"Layup",15,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",79,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",39,38,2,1,0,0,"Defensive Rebound",20,"Two Point Jumper",20,"Two Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",80,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",39,38,0,0,0,0,"Two Point Jumper",19,"Three Point Jumper",22,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",81,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",39,38,2,0,1,0,"Defensive Rebound",6,"Two Point Jumper",10,"Layup"
5732292,"11/04/2024","South Carolina","Michigan","3",82,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",41,38,2,0,0,0,"Layup",25,"Layup",27,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","3",83,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",44,40,3,1,1,0,"Free Throw",8,"Three Point Jumper",8,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",84,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",44,43,3,1,0,0,"Three Point Jumper",22,"Three Point Jumper",22,"Three Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",85,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",46,43,2,0,0,0,"Three Point Jumper",20,"Two Point Jumper",20,"Two Point Jumper"
5732292,"11/04/2024","South Carolina","Michigan","3",86,"Michigan","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",46,43,0,0,0,0,"Two Point Jumper",NA,NA,13,"Steal"
5732292,"11/04/2024","South Carolina","Michigan","3",87,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS",48,43,3,1,1,0,"Steal",7,"Layup",7,"Free Throw"
5732292,"11/04/2024","South Carolina","Michigan","3",88,"Michigan","ADHEL.TAC","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",49,43,0,0,1,0,"Free Throw",7,"Three Point Jumper",10,"Defensive Rebound"
5732292,"11/04/2024","South Carolina","Michigan","3",89,"South Carolina","ADHEL.TAC","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",49,43,0,0,0,0,"Defensive Rebound",NA,NA,14,"Turnover"
5732292,"11/04/2024","South Carolina","Michigan","3",90,"Michigan","ADHEL.TAC","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",49,43,0,0,0,0,"Turnover",14,"Layup",15,"Leaves Game"
5732292,"11/04/2024","South Carolina","Michigan","3",91,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TESSA.JOHNSON","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA",49,43,0,0,0,0,"Leaves Game",19,"Three Point Jumper",23,"Commits Foul"
