"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5728709","12/05/2024","Notre Dame","Texas",35,"Texas","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",36,"Notre Dame","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",37,"Texas","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",38,"Notre Dame","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",39,"Texas","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",40,"Notre Dame","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",41,"Notre Dame","CASSANDRE.PROSPER","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",42,"Texas","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",43,"Notre Dame","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",44,"Texas","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",45,"Notre Dame","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",46,"Texas","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",47,"Notre Dame","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",48,"Texas","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",49,"Notre Dame","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",50,"Texas","OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",1
"5728709","12/05/2024","Notre Dame","Texas",51,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",52,"Texas","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",53,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",54,"Texas","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",55,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",56,"Texas","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",57,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",58,"Texas","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",59,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",60,"Texas","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",61,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",62,"Texas","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",63,"Notre Dame","OLIVIA.MILES","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",64,"Texas","KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",65,"Notre Dame","KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",66,"Texas","KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",67,"Notre Dame","KATE.KOVAL","CASSANDRE.PROSPER","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",68,"Texas","KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",69,"Notre Dame","KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",70,"Texas","KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",71,"Notre Dame","KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",72,"Texas","KATE.KOVAL","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",73,"Notre Dame","SONIA.CITRON","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",74,"Texas","SONIA.CITRON","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",75,"Notre Dame","SONIA.CITRON","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","JORDAN.LEE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",76,"Texas","SONIA.CITRON","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",77,"Notre Dame","SONIA.CITRON","CASSANDRE.PROSPER","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","NDJAKALENGA.MWENENTANDA","SHAY.HOLLE","TAYLOR.JONES","MADISON.BOOKER","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",78,"Texas","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",79,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",80,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",81,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",82,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",83,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",84,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",85,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",86,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",87,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",88,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",89,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","TAYLOR.JONES","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",90,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",91,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",3
"5728709","12/05/2024","Notre Dame","Texas",92,"Texas","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",93,"Notre Dame","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",3
"5728709","12/05/2024","Notre Dame","Texas",94,"Texas","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",95,"Notre Dame","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",96,"Texas","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",97,"Notre Dame","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",98,"Texas","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",99,"Notre Dame","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",100,"Texas","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",101,"Notre Dame","CASSANDRE.PROSPER","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",102,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",103,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",104,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",105,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",106,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",107,"Notre Dame","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",2
"5728709","12/05/2024","Notre Dame","Texas",108,"Texas","KATE.KOVAL","SONIA.CITRON","OLIVIA.MILES","HANNAH.HIDALGO","LIATU.KING","KYLA.OLDACRE","AALIYAH.MOORE","RORI.HARMON","SHAY.HOLLE","MADISON.BOOKER",0
"5728709","12/05/2024","Notre Dame","Texas",109,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",110,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",111,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",112,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",113,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",114,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",115,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",116,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",117,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",118,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",119,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",120,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",121,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","TAYLOR.JONES","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",122,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","TAYLOR.JONES","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",123,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","TAYLOR.JONES","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",124,"Notre Dame","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","TAYLOR.JONES","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",125,"Texas","KATE.KOVAL","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",126,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",127,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",128,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",129,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",130,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","SONIA.CITRON","OLIVIA.MILES","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","AALIYAH.MOORE","RORI.HARMON",0
