"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5728709","12/05/2024","Notre Dame","Texas",1,"01:50","18:10",1090,14,17,"Texas","Justice Carlton, 2pt jumpshot   made - Jordan Lee, assist","JUSTICE.CARLTON","JORDAN.LEE","Two Point Jumper","made",2,26,33,"Texas",26,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"01:32","18:28",1108,14,17,"Notre Dame","Hannah Hidalgo, 2pt drivinglayup pointsinthepaint;  missed","HANNAH.HIDALGO",NA,"Layup","missed",2,18,34,"Notre Dame",18,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"01:30","18:30",1110,14,17,"Texas","Rori Harmon, rebound defensive","RORI.HARMON",NA,"Defensive Rebound",NA,NA,2,34,"Notre Dame",20,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"01:28","18:32",1112,14,19,"Texas","Shay Holle, 2pt layup pointsinthepaint;fastbreak;  made - Rori Harmon, assist","SHAY.HOLLE","RORI.HARMON","Layup","made",2,2,35,"Texas",2,TRUE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"01:15","18:45",1125,16,19,"Notre Dame","Kate Koval, 2pt layup pointsinthepaint;  made","KATE.KOVAL",NA,"Layup","made",2,13,36,"Notre Dame",13,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:59","19:01",1141,16,19,"Texas","Taylor Jones, foul offensive","TAYLOR.JONES",NA,"Commits Foul",NA,NA,16,37,"Texas",16,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:59","19:01",1141,16,19,"Notre Dame","Hannah Hidalgo, foulon","HANNAH.HIDALGO",NA,"Draw Foul",NA,NA,0,37,"Texas",16,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:59","19:01",1141,16,19,"Texas","Taylor Jones, turnover offensive","TAYLOR.JONES",NA,"Turnover",NA,NA,0,37,"Texas",16,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:58","19:02",1142,16,19,"Texas","Laila Phelia, substitution in","LAILA.PHELIA",NA,"Enters Game",NA,NA,1,38,"Notre Dame",1,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:58","19:02",1142,16,19,"Texas","Jordan Lee, substitution out","JORDAN.LEE",NA,"Leaves Game",NA,NA,0,38,"Notre Dame",1,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:58","19:02",1142,16,19,"Texas","Taylor Jones, substitution out","TAYLOR.JONES",NA,"Leaves Game",NA,NA,0,38,"Notre Dame",1,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:58","19:02",1142,16,19,"Texas","Kyla Oldacre, substitution in","KYLA.OLDACRE",NA,"Enters Game",NA,NA,0,38,"Notre Dame",1,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:58","19:02",1142,16,19,"Texas","Madison Booker, substitution in","MADISON.BOOKER",NA,"Enters Game",NA,NA,0,38,"Notre Dame",1,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:58","19:02",1142,16,19,"Texas","Shay Holle, substitution out","SHAY.HOLLE",NA,"Leaves Game",NA,NA,0,38,"Notre Dame",1,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:41","19:19",1159,16,19,"Notre Dame","Liatu King, 2pt layup fromturnover;pointsinthepaint;  missed","LIATU.KING",NA,"Layup","missed",2,17,38,"Notre Dame",18,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:37","19:23",1163,16,19,"Texas","Laila Phelia, rebound defensive","LAILA.PHELIA",NA,"Defensive Rebound",NA,NA,4,38,"Notre Dame",22,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:25","19:35",1175,16,19,"Texas","Justice Carlton, 2pt jumpshot   missed","JUSTICE.CARLTON",NA,"Two Point Jumper","missed",2,12,39,"Texas",12,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:23","19:37",1177,16,19,"Texas","Kyla Oldacre, rebound offensive","KYLA.OLDACRE",NA,"Offensive Rebound",NA,NA,2,39,"Texas",14,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:22","19:38",1178,16,19,"Texas","Kyla Oldacre, 2pt jumpshot 2ndchance;pointsinthepaint;  missed","KYLA.OLDACRE",NA,"Two Point Jumper","missed",2,1,39,"Texas",15,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:19","19:41",1181,16,19,"Texas","Laila Phelia, rebound offensive","LAILA.PHELIA",NA,"Offensive Rebound",NA,NA,3,39,"Texas",18,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:14","19:46",1186,16,22,"Texas","Madison Booker, 3pt jumpshot 2ndchance;  made - Rori Harmon, assist","MADISON.BOOKER","RORI.HARMON","Three Point Jumper","made",3,5,39,"Texas",23,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",1,"00:00","20:00",1200,19,22,"Notre Dame","Hannah Hidalgo, 3pt jumpshot   made","HANNAH.HIDALGO",NA,"Three Point Jumper","made",3,14,40,"Notre Dame",14,FALSE,"CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","LAILA.PHELIA","JUSTICE.CARLTON","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"10:00","30:00",1800,19,22,"Notre Dame","Olivia Miles, substitution in","OLIVIA.MILES",NA,"Enters Game",NA,NA,600,41,"Notre Dame",600,FALSE,"CASSANDRE.PROSPER","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"10:00","30:00",1800,19,22,"Notre Dame","Cassandre Prosper, substitution out","CASSANDRE.PROSPER",NA,"Leaves Game",NA,NA,0,41,"Notre Dame",600,FALSE,"CASSANDRE.PROSPER","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"09:41","30:19",1819,22,22,"Notre Dame","Olivia Miles, 3pt stepbackjumpshot   made","OLIVIA.MILES",NA,"Three Point Jumper","made",3,19,41,"Notre Dame",619,FALSE,"CASSANDRE.PROSPER","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"09:18","30:42",1842,22,22,"Texas","Rori Harmon, 3pt jumpshot   missed","RORI.HARMON",NA,"Three Point Jumper","missed",3,23,42,"Texas",23,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"09:14","30:46",1846,22,22,"Notre Dame","Olivia Miles, rebound defensive","OLIVIA.MILES",NA,"Defensive Rebound",NA,NA,4,42,"Texas",27,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"09:10","30:50",1850,24,22,"Notre Dame","Liatu King, 2pt layup pointsinthepaint;fastbreak;  made - Olivia Miles, assist","LIATU.KING","OLIVIA.MILES","Layup","made",2,4,43,"Notre Dame",4,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:39","31:21",1881,24,22,"Texas","Rori Harmon, turnover lostball","RORI.HARMON",NA,"Turnover",NA,NA,31,44,"Texas",31,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:39","31:21",1881,24,22,"Notre Dame","Hannah Hidalgo, steal","HANNAH.HIDALGO",NA,"Steal",NA,NA,0,44,"Texas",31,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:35","31:25",1885,26,22,"Notre Dame","Olivia Miles, 2pt layup fromturnover;pointsinthepaint;fastbreak;  made - Hannah Hidalgo, assist","OLIVIA.MILES","HANNAH.HIDALGO","Layup","made",2,4,45,"Notre Dame",4,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:31","31:29",1889,26,22,"Texas","Team, timeout short","TEAM",NA,"Timeout",NA,NA,4,46,"Texas",4,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:31","31:29",1889,26,22,"Texas","Justice Carlton, substitution out","JUSTICE.CARLTON",NA,"Leaves Game",NA,NA,0,46,"Texas",4,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:31","31:29",1889,26,22,"Texas","Laila Phelia, substitution out","LAILA.PHELIA",NA,"Leaves Game",NA,NA,0,46,"Texas",4,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:31","31:29",1889,26,22,"Texas","Aaliyah Moore, substitution in","AALIYAH.MOORE",NA,"Enters Game",NA,NA,0,46,"Texas",4,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:31","31:29",1889,26,22,"Texas","Shay Holle, substitution in","SHAY.HOLLE",NA,"Enters Game",NA,NA,0,46,"Texas",4,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:22","31:38",1898,26,22,"Texas","Aaliyah Moore, turnover badpass","AALIYAH.MOORE",NA,"Turnover",NA,NA,9,46,"Texas",13,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:22","31:38",1898,26,22,"Notre Dame","Sonia Citron, steal","SONIA.CITRON",NA,"Steal",NA,NA,0,46,"Texas",13,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","JUSTICE.CARLTON","LAILA.PHELIA","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:17","31:43",1903,28,22,"Notre Dame","Hannah Hidalgo, 2pt drivinglayup fromturnover;pointsinthepaint;fastbreak;  made - Sonia Citron, assist","HANNAH.HIDALGO","SONIA.CITRON","Layup","made",2,5,47,"Notre Dame",5,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:17","31:43",1903,28,22,"Texas","Shay Holle, foul personal shooting;1freethrow;","SHAY.HOLLE",NA,"Commits Foul",NA,NA,0,47,"Notre Dame",5,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:17","31:43",1903,28,22,"Notre Dame","Hannah Hidalgo, foulon","HANNAH.HIDALGO",NA,"Draw Foul",NA,NA,0,47,"Notre Dame",5,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:17","31:43",1903,29,22,"Notre Dame","Hannah Hidalgo, freethrow 1of1 fastbreak;fromturnover;  made","HANNAH.HIDALGO",NA,"Free Throw","made",1,0,47,"Notre Dame",5,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:12","31:48",1908,29,22,"Texas","Rori Harmon, foulon","RORI.HARMON",NA,"Draw Foul",NA,NA,5,48,"Texas",5,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:12","31:48",1908,29,22,"Notre Dame","Hannah Hidalgo, foul personal","HANNAH.HIDALGO",NA,"Commits Foul",NA,NA,0,48,"Texas",5,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"08:00","32:00",1920,29,22,"Texas","Aaliyah Moore, 2pt jumpshot pointsinthepaint;  missed","AALIYAH.MOORE",NA,"Two Point Jumper","missed",2,12,48,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:58","32:02",1922,29,22,"Texas","Kyla Oldacre, rebound offensive","KYLA.OLDACRE",NA,"Offensive Rebound",NA,NA,2,48,"Texas",19,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:57","32:03",1923,29,22,"Texas","Team, jumpball heldball","TEAM",NA,"held Jumpball",NA,NA,1,48,"Texas",20,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:56","32:04",1924,29,25,"Texas","Shay Holle, 3pt jumpshot 2ndchance;  made - Rori Harmon, assist","SHAY.HOLLE","RORI.HARMON","Three Point Jumper","made",3,1,48,"Texas",21,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:48","32:12",1932,29,25,"Texas","Shay Holle, foul personal shooting;2freethrow;","SHAY.HOLLE",NA,"Commits Foul",NA,NA,8,49,"Notre Dame",8,TRUE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:48","32:12",1932,29,25,"Notre Dame","Olivia Miles, foulon","OLIVIA.MILES",NA,"Draw Foul",NA,NA,0,49,"Notre Dame",8,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:48","32:12",1932,30,25,"Notre Dame","Olivia Miles, freethrow 1of2   made","OLIVIA.MILES",NA,"Free Throw","made",1,0,49,"Notre Dame",8,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:48","32:12",1932,31,25,"Notre Dame","Olivia Miles, freethrow 2of2   made","OLIVIA.MILES",NA,"Free Throw","made",1,0,49,"Notre Dame",8,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:31","32:29",1949,31,25,"Notre Dame","Kate Koval, foul personal shooting;2freethrow;","KATE.KOVAL",NA,"Commits Foul",NA,NA,17,50,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:31","32:29",1949,31,25,"Texas","Kyla Oldacre, foulon","KYLA.OLDACRE",NA,"Draw Foul",NA,NA,0,50,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:31","32:29",1949,31,25,"Notre Dame","Cassandre Prosper, substitution in","CASSANDRE.PROSPER",NA,"Enters Game",NA,NA,0,50,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:31","32:29",1949,31,25,"Notre Dame","Kate Koval, substitution out","KATE.KOVAL",NA,"Leaves Game",NA,NA,0,50,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:31","32:29",1949,31,26,"Texas","Kyla Oldacre, freethrow 2of2   missed","KYLA.OLDACRE",NA,"Free Throw","missed",1,0,50,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
"5728709","12/05/2024","Notre Dame","Texas",2,"07:31","32:29",1949,31,26,"Texas","Kyla Oldacre, freethrow 1of2   made","KYLA.OLDACRE",NA,"Free Throw","made",1,0,50,"Texas",17,FALSE,"OLIVIA.MILES","KATE.KOVAL","SONIA.CITRON","LIATU.KING","HANNAH.HIDALGO","AALIYAH.MOORE","SHAY.HOLLE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","CLEAN",FALSE,3
