"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","South Carolina",0.633,0.3,0.333,2,3,150,100,50,3,3,2,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,2.5,0.5,0.333,1,1,0,0,0.75,0.5,0.75,0.5,0,0,0,0,0.5,0.333,0.5,0,0,0.667,0,0,0,1,0,0,0,0,0,1,9,6.667,0.5,0.666666666666667,0.317,0.117,0.2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0.317,0.183,0.133,1,1,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,6,300,300,0,1,1,1,1,0,0,1.5,1.5,1.5,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,8
"ASHLYN.WATKINS","CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","South Carolina",0.433,0.433,0,1,0,300,0,0,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433,0.433,0,1,0,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,0
"ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",3.717,1.417,2.3,6,6,150,66.667,83.333,9,4,5,5,4,1,1,2,1,1,0,2,0,1,3,0,2,0,0,1,3,1,0,0,1,1,3,1,6,0.8,0.2,1,0.5,0,0.5,0.9,0.3,0.9,0.336,0.667,0,1,0,0.2,0.4,0.6,0,0.2,0.6,0,0.4,0.75,1,0.167,0.167,0,0,0,0.75,14.167,23,0.333333333333333,0,0.317,0.317,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4,1.1,2.3,5,6,9,4,4,5,4,1,1,2,1,1,0,2,0,1,2,0,2,0,0,1,3,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0,180,66.667,113.333,1,0.2,1,0.5,0,0.5,1.125,0.3,1.125,0.336,1,0,1,0,0.25,0.4,0.5,0,0.25,0.6,0,0.4,0.75,1,0.2,0.167,0,0,0,0.75,13.2,23
"AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","NC State",3.3,1.683,1.617,6,7,100,85.714,14.286,6,6,4,7,2,3,1,2,0,0,2,0,2,0,2,3,1,2,0,1,3,2,1,1,1,1,1,1,6.5,0.5,0.429,0,0,1,0,0.5,0.429,0.606,0.429,0.5,0.667,1,0.5,0.25,0.286,0.5,0.429,0.25,0.286,0.5,0,0.5,0.333,0.167,0.143,0.143,0.25,0,0.75,16.833,13.857,0.166666666666667,0.428571428571429,0.683,0.117,0.567,1,3,0,2,1,4,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,1,2.617,1.567,1.05,5,4,6,4,3,3,2,2,0,1,0,0,2,0,2,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,66.667,-66.667,0,0.25,0,0,0,0,0,0.25,0,0.25,0,0.5,0,0,1,0.25,0,0.5,0,0.25,0,0,0,1,0,0,0.25,0,0,0.667,7,11.333,120,100,20,0.667,0.667,0,0,1,0,0.667,0.667,0.759,0.667,0.5,1,1,1,0,0.333,0.667,0.333,0.333,0.333,0.667,0,0.5,0,0.2,0.25,0,0.333,0,1,18.8,15.75
"AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","NC State",1.667,1.1,0.567,3,3,0,166.667,-166.667,0,5,3,6,0,2,1,1,0,1,0,0,0,0,1,5,0,1,1,3,1,2,1,1,1,0,0,1,3,0,0.333,0,1,0,0,0,0.417,0,0.417,0,0.2,0,0,0.333,0.167,0.333,0.833,0.333,0,0,0,0,0.5,0.333,0,0.167,0.333,0.333,0.25,22,11.333,0.333333333333333,0.666666666666667,0.4,0.117,0.283,1,2,0,3,0,4,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,1,1.267,0.983,0.283,3,1,0,2,3,2,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,150,-150,0,0.25,0,1,0,0,0,0.375,0,0.375,0,0,0,0,0,0.25,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0.333,7,8.5,0,200,-200,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0.333,0,0.333,1,0.333,0,0,0,0,0,0.333,0,0.5,0.333,0.5,0,19.667,17
"AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","NC State",3.9,1.75,2.15,7,8,85.714,62.5,23.214,6,5,7,8,3,2,2,3,0,1,0,0,0,0,3,2,2,0,1,1,5,3,0,0,1,1,0,0,7.5,0.429,0.25,0,0.333,0,0,0.429,0.312,0.429,0.312,0.667,0,0.5,0.333,0.286,0.375,0.429,0.25,0.286,0.375,0,0,0,0,0.143,0.125,0,0,0.25,0.833,15,16.125,0.428571428571429,0.5,1.117,0.417,0.7,3,4,4,2,4,4,2,1,1,1,0,0,0,0,0,0,2,2,1,0,1,1,2,1,0,0,0,1,0,0,2.783,1.333,1.45,4,4,2,3,3,4,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,3,2,0,0,1,0,0,0,133.333,50,83.333,0.5,0.25,0,0,0,0,0.5,0.25,0.5,0.25,0.5,0,1,1,0.25,0.25,0.5,0.5,0.25,0.25,0,0,0,0,0,0.25,0,0,0.5,0.667,8.333,10.5,50,75,-25,0.333,0.25,0,0.5,0,0,0.333,0.375,0.333,0.375,1,0,0,0,0.333,0.5,0.333,0,0.333,0.5,0,0,0,0,0.25,0,0,0,0,1,20,21.75
"AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","NC State",2.5,1.45,1.05,5,5,100,100,0,5,5,6,5,2,2,2,1,1,1,0,1,0,0,1,2,0,1,0,0,4,3,3,2,0,0,1,1,5.5,0.333,0.4,0.5,1,0,0,0.417,0.5,0.417,0.457,0,0.5,0.333,0,0.333,0.2,0.167,0.4,0.5,0.4,0,0.2,0.5,0.5,0,0,0.6,0.333,0,1,17.4,12.6,0.6,0.8,1.017,0.517,0.5,3,4,3,5,4,4,1,2,2,1,1,1,0,1,0,0,1,2,0,1,0,0,3,2,2,2,0,0,0,1,1.483,0.933,0.55,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,100,125,-25,0.25,0.5,0.5,1,0,0,0.375,0.625,0.375,0.559,0,0.5,0,0,0.5,0.25,0.25,0.5,0.25,0.25,0,0.25,0,0.5,0,0,0.5,0.5,0,1,10.333,7.5,100,0,100,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,28,33
"AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","NC State",25.883,20.417,5.467,49,47,110.204,110.638,-0.434,54,52,33,46,17,21,12,11,6,3,14,8,14,7,11,23,9,15,3,8,18,12,4,3,11,4,9,9,47,0.515,0.457,0.5,0.273,1,0.875,0.606,0.489,0.681,0.522,0.818,0.652,0.2,0.25,0.364,0.239,0.333,0.5,0.303,0.261,0.424,0.174,0.529,0.429,0.224,0.085,0.087,0.091,0.2,0.692,25,6.979,0.224489795918367,0.404255319148936,3.267,1.1,2.167,11,19,16,22,11,21,7,10,3,6,2,2,0,0,0,0,4,12,3,8,0,3,8,3,1,1,0,0,2,6,22.617,19.317,3.3,38,29,38,30,22,25,10,11,9,5,4,1,14,8,14,7,7,11,6,7,3,5,10,9,3,2,11,4,7,3,145.455,115.789,29.665,0.636,0.476,0.667,0.333,0,0,0.727,0.524,0.727,0.524,0.75,0.667,0.5,0,0.273,0.286,0.364,0.571,0.364,0.143,0,0,0.286,0.6,0,0,0.048,0.091,0,0.727,6,6.842,100,103.448,-3.448,0.455,0.44,0.444,0.2,1,0.875,0.545,0.46,0.663,0.521,0.857,0.636,0,0.333,0.409,0.2,0.318,0.44,0.273,0.36,0.636,0.32,0.7,0.273,0.289,0.138,0.12,0.091,0.25,0.667,30.5,6.828
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","South Carolina",1.333,0.65,0.683,3,2,66.667,0,66.667,2,0,2,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2.5,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0.5,0.5,0,0,0.5,0.5,1,0,0,0,0.333,0.5,0,0,0.5,0.5,13,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,0.65,0.683,3,2,2,0,2,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,66.667,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0.5,0.5,0,0,0.5,0.5,1,0,0,0,0.333,0.5,0,0,0.5,0.5,13,20.5
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",2.583,1.067,1.517,5,4,100,50,50,5,2,6,3,2,1,2,0,0,0,2,0,1,0,3,0,2,0,2,0,2,2,0,0,0,1,2,0,4.5,0.333,0.333,0,0,0.5,0,0.333,0.333,0.36,0.333,0.667,0,0,0.333,0.333,0,0.5,0,0.167,1,0.333,0,1,0,0,0.25,0,0,0.5,1,12.8,22.75,0.6,0,0.367,0.367,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2.217,0.7,1.517,3,4,3,2,3,3,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,1,0,66.667,0,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0,0,0.667,0,0.333,0,0,0,1,0,0,0,0,0,0.5,0,7.333,0,100,50,50,0.333,0.333,0,0,0.5,0,0.333,0.333,0.38,0.333,1,0,0,0.333,0.667,0,0.333,0,0,1,0.667,0,1,0,0,0.25,0,0,0.5,1,14,22.75
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","South Carolina",0.333,0,0.333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0.333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",4.467,2.2,2.267,10,9,60,55.556,4.444,6,5,5,6,0,1,1,4,0,1,10,2,6,2,2,0,0,0,2,0,5,5,1,0,2,2,0,0,9.5,0,0.167,0,0.25,0.6,1,0,0.25,0.308,0.36,0,0,0,0,0.2,0.667,0.4,0,0.4,0.333,2,0.333,0,0,0.2,0.222,0.167,0,0.286,1,13.2,15.111,0,0.444444444444444,0.517,0,0.517,0,4,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3.95,2.2,1.75,10,6,6,5,5,3,0,1,1,2,0,1,10,2,6,2,2,0,0,0,2,0,3,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0,0,0,0.333,0,0,0,0,0,0,0.333,0,0,1,0,7.75,60,83.333,-23.333,0,0.333,0,0.5,0.6,1,0,0.5,0.308,0.633,0,0,0,0,0.2,0.667,0.4,0,0.4,0.333,2,0.667,0,0,0.2,0.333,0,0,0.286,1,13.2,17.5
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.05,0.917,1.133,3,3,66.667,33.333,33.333,2,1,2,3,1,0,0,1,0,0,0,2,0,1,1,2,0,0,0,1,2,1,0,0,1,0,0,0,3,0.5,0,0,0,0,0.5,0.5,0,0.5,0.127,0,0,1,0,0,0.333,0.5,0.667,0.5,0,0,0.667,0,0,0.333,0,0,0,0,0.667,18.333,22.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0.917,1.133,3,3,2,1,2,3,1,0,0,1,0,0,0,2,0,1,1,2,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,33.333,33.333,0.5,0,0,0,0,0.5,0.5,0,0.5,0.127,0,0,1,0,0,0.333,0.5,0.667,0.5,0,0,0.667,0,0,0.333,0,0,0,0,0.667,18.333,22.667
"BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","South Carolina",2.033,0.783,1.25,3,3,166.667,233.333,-66.667,5,7,4,3,2,2,1,1,1,1,0,2,0,2,3,1,1,0,1,1,0,1,0,0,0,0,1,2,3,0.5,0.667,1,1,0,1,0.625,0.833,0.625,0.886,0.333,0,0,1,0.25,0.333,0.75,0.333,0,0.333,0,0.667,0.5,1,0,0,0,0,0.5,0,15.667,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.033,0.783,1.25,3,3,5,7,4,3,2,2,1,1,1,1,0,2,0,2,3,1,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.667,233.333,-66.667,0.5,0.667,1,1,0,1,0.625,0.833,0.625,0.886,0.333,0,0,1,0.25,0.333,0.75,0.333,0,0.333,0,0.667,0.5,1,0,0,0,0,0.5,0,15.667,25
"BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","South Carolina",0.45,0.267,0.183,1,1,0,200,-200,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.267,0.183,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,11
"BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",2.083,1.333,0.75,3,3,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,3,2,1,1,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.333,0.333,0.667,0.333,0,0,0,0,0,0,0,0.333,0.333,0.333,1,26.667,15,0,0.333333333333333,0.133,0,0.133,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.95,1.333,0.617,3,2,0,0,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.5,0.333,0.5,0.333,0,0,0,0,0,0,0,0,0.333,0.333,1,26.667,18.5
"BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","SANIA.FEAGIN","South Carolina",1.2,0.45,0.75,2,2,0,100,-100,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0.5,0,0,0,0.5,0,0,0,1,1,0,0,0,0,1,13.5,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.45,0.75,2,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-100,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0.5,0,0,0,0.5,0,0,0,1,1,0,0,0,0,1,13.5,22.5
"BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","South Carolina",32.867,26.417,6.45,23,24,100,87.5,12.5,23,21,27,18,9,7,9,6,2,2,4,6,3,5,8,7,4,3,9,3,8,9,2,1,5,6,6,2,24.5,0.333,0.389,0.222,0.333,0.75,0.833,0.37,0.444,0.398,0.504,0.5,0.429,0.3,0.4,0.333,0.333,0.296,0.389,0.37,0.278,0.148,0.333,0.667,0.286,0.217,0.25,0.111,0.037,0.5,0.727,68.913,16.125,0.304347826086957,0.166666666666667,2.283,1.733,0.55,7,4,8,5,14,5,3,2,3,1,1,1,1,0,1,0,5,2,2,0,7,1,2,3,1,0,1,0,2,1,30.583,24.683,5.9,16,20,15,16,13,13,6,5,6,5,1,1,3,6,2,5,3,5,2,3,2,2,6,6,1,1,4,6,4,1,114.286,125,-10.714,0.214,0.4,0.333,1,1,0,0.25,0.5,0.276,0.5,0.4,0,0,0.5,0.214,0.2,0.357,0.4,0.429,0.4,0.071,0,0.667,0.5,0.143,0,0.2,0,0.7,0.667,14.857,8.25,93.75,80,13.75,0.462,0.385,0.167,0.2,0.667,0.833,0.5,0.423,0.52,0.505,0.667,0.6,0.75,0.333,0.462,0.385,0.231,0.385,0.308,0.231,0.231,0.462,0.667,0.2,0.25,0.3,0.077,0.077,0.25,0.75,92.562,17.7
"BREE.HALL","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","SAKIMA.WALKER","South Carolina",2.85,1.167,1.683,5,5,120,40,80,6,2,6,4,2,1,1,1,0,0,4,0,2,0,2,0,1,0,4,0,3,1,0,0,0,0,0,0,4,0.333,0.25,0,0,0.5,0,0.333,0.25,0.38,0.25,0.5,0,0.333,0.333,0.167,0.25,0.333,0,0.5,0.75,0.667,0,0,0,0,0,0,0,0.8,1,14,20.2,0.4,0.2,0.533,0.317,0.217,2,1,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2.317,0.85,1.467,4,4,4,2,3,3,1,1,0,1,0,0,4,0,2,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,100,0,100,0.333,0,0,0,0,0,0.333,0,0.333,0,0,0,1,0,0.333,0,0.333,0,0.333,1,0,0,0,0,0,0,0,0,1,1,9.5,13,100,50,50,0.333,0.333,0,0,0.5,0,0.333,0.333,0.408,0.333,1,0,0,0.5,0,0.333,0.333,0,0.667,0.667,1.333,0,0,0,0,0,0,0,0.667,1,12.75,22
"BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","South Carolina",1.133,0.15,0.983,1,2,200,0,200,2,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1.5,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9,29.5,1,0.5,0.367,0.15,0.217,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.767,0,0.767,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,200,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23
"BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",0.283,0.05,0.233,1,1,0,300,-300,0,3,0,2,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0.05,0.233,1,1,0,3,0,2,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,-300,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,14
"BREE.HALL","JOYCE.EDWARDS","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",0.783,0.45,0.333,1,2,0,100,-100,0,2,1,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1.5,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0.333,0,0.667,1,0,0,0,0,1,0,0.5,0,0,0,0,27,10,0,1,0.233,0,0.233,0,2,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0.55,0.45,0.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,100,0,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0.333,0,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27,6
