"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Notre Dame","MADDY.WESTBELD","OLIVIA.MILES",40.28,12.6,27.68,71,70,107.04,107.14,-0.1,76,75,70,54,32,28,17,16,5,7,8,14,7,12,36,20,22,15,13,5,20,26,3,4,9,14,11,14,70,0.46,0.52,0.29,0.44,0.88,0.86,0.49,0.58,0.51,0.62,0.61,0.75,0.29,0.33,0.24,0.3,0.51,0.37,0.24,0.33,0.11,0.26,0.34,0.5,0.13,0.2,0.06,0.06,0.33,0.8,10.65,23.73
"Notre Dame","MADDY.WESTBELD","SONIA.CITRON",41.92,12.88,29.03,75,77,101.33,110.39,-9.06,76,85,72,59,32,29,18,17,5,7,8,22,7,20,36,24,22,17,14,8,21,27,5,5,11,14,10,14,74.5,0.44,0.49,0.28,0.41,0.88,0.91,0.48,0.55,0.5,0.61,0.61,0.71,0.28,0.28,0.25,0.29,0.5,0.41,0.25,0.31,0.11,0.37,0.31,0.48,0.15,0.18,0.08,0.07,0.34,0.72,10.31,22.62
"Notre Dame","OLIVIA.MILES","SONIA.CITRON",91.08,34.73,56.35,158,159,98.1,91.19,6.91,155,145,143,129,60,53,39,42,13,15,25,29,22,24,62,39,37,25,23,22,54,62,10,12,26,37,25,26,158,0.42,0.41,0.33,0.36,0.88,0.83,0.47,0.47,0.5,0.51,0.6,0.64,0.24,0.27,0.27,0.33,0.43,0.3,0.29,0.37,0.17,0.22,0.42,0.49,0.16,0.23,0.08,0.08,0.27,0.71,13.19,21.26
"South Carolina","ADHEL.TAC","BREE.HALL",4.62,1.78,2.83,9,9,100,88.89,11.11,9,8,7,8,4,3,3,4,1,2,2,2,0,0,3,3,2,1,1,1,5,3,1,0,2,1,3,2,9,0.57,0.38,0.33,0.5,0,0,0.64,0.5,0.57,0.45,0.67,0.33,1,0,0.43,0.5,0.43,0.38,0.14,0.12,0.29,0.25,0.75,0.67,0.22,0.11,0.12,0,0.25,0.83,11.89,18.89
"South Carolina","ADHEL.TAC","CHLOE.KITTS",1.07,0.65,0.42,3,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0,0,0,1,0,0,0.33,0,0,0,0,1,12.98,12.51
"South Carolina","ADHEL.TAC","JOYCE.EDWARDS",8.33,4.17,4.17,15,12,126.67,108.33,18.33,19,13,17,11,8,5,8,6,3,3,2,0,0,0,7,4,4,2,5,2,4,5,1,0,2,2,5,4,13,0.47,0.45,0.38,0.5,0,0,0.56,0.59,0.53,0.59,0.57,0.5,0.5,0,0.47,0.55,0.41,0.36,0.12,0.09,0.12,0,0.62,0.8,0.13,0.17,0.09,0,0.5,0.67,16.66,20.83
"South Carolina","ADHEL.TAC","MILAYSIA.FULWILEY",1.83,0.98,0.85,3,2,100,150,-50,3,3,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0.5,0.5,0.5,0.5,0,0,0.75,0.75,0.75,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.33,0,0,0,1,0,19.66,25.5
"South Carolina","ADHEL.TAC","RAVEN.JOHNSON",9.12,4.53,4.58,17,14,111.76,92.86,18.91,19,13,17,13,8,5,8,7,3,3,2,2,0,0,7,5,4,2,5,2,6,5,1,0,3,2,5,4,15,0.47,0.38,0.38,0.43,0,0,0.56,0.5,0.53,0.47,0.57,0.4,0.5,0,0.47,0.54,0.41,0.38,0.12,0.08,0.12,0.15,0.62,0.8,0.18,0.14,0.08,0,0.5,0.75,16,19.64
"South Carolina","ADHEL.TAC","TEHINA.PAOPAO",7.52,3.71,3.8,14,12,121.43,83.33,38.1,17,10,14,11,7,4,6,6,3,2,0,2,0,0,6,5,3,2,4,1,5,3,1,0,3,2,4,3,13,0.5,0.36,0.5,0.33,0,0,0.61,0.45,0.61,0.42,0.5,0.4,0.5,0,0.43,0.55,0.43,0.45,0.14,0,0,0.18,0.57,0.75,0.21,0.17,0.09,0,0.57,0.83,15.92,19
"South Carolina","ADHEL.TAC","TESSA.JOHNSON",3.98,2.3,1.68,7,5,128.57,100,28.57,9,5,10,5,4,2,5,2,1,1,2,0,0,0,4,2,3,1,4,2,2,3,0,0,0,1,2,2,5.5,0.4,0.4,0.2,0.5,0,0,0.45,0.5,0.41,0.5,0.75,0.5,0,0,0.5,0.4,0.4,0.4,0.1,0.2,0.2,0,0.5,1,0,0.2,0,0,0.57,0.5,19.71,20.2
"South Carolina","ASHLYN.WATKINS","BREE.HALL",9.5,3.2,6.3,17,18,135.29,83.33,51.96,23,15,15,17,8,6,8,7,4,3,4,1,3,0,3,3,2,2,2,1,11,6,3,0,2,2,5,5,17.5,0.53,0.35,0.5,0.43,0.75,0,0.67,0.44,0.68,0.43,0.67,0.67,0.5,0.14,0.53,0.41,0.2,0.18,0.27,0.41,0.27,0.06,0.62,0.83,0.12,0.11,0.18,0,0.25,0.92,11.29,21
"South Carolina","ASHLYN.WATKINS","CHLOE.KITTS",5.9,2.35,3.55,11,10,145.45,40,105.45,16,4,11,9,6,2,6,3,3,0,2,1,1,0,2,3,2,2,3,1,7,3,2,0,2,2,5,2,10.5,0.55,0.22,0.5,0,0.5,0,0.68,0.22,0.67,0.21,1,0.67,0.33,0,0.55,0.33,0.18,0.33,0.27,0.33,0.18,0.11,0.83,1,0.18,0.2,0.22,0,0.5,0.88,12.81,21.3
"South Carolina","ASHLYN.WATKINS","JOYCE.EDWARDS",7.55,2.83,4.72,12,11,158.33,109.09,49.24,19,12,11,10,7,4,6,5,3,3,2,2,2,1,3,0,2,0,1,1,5,3,1,0,1,1,5,3,11.5,0.64,0.4,0.5,0.6,1,0.5,0.77,0.55,0.79,0.55,0.67,0,1,0.2,0.55,0.5,0.27,0,0.18,0.5,0.18,0.2,0.71,0.75,0.08,0.09,0.1,0,0.25,0.83,14.17,25.73
"South Carolina","ASHLYN.WATKINS","MADDY.MCDANIEL",4.78,2.15,2.63,9,9,166.67,77.78,88.89,15,7,9,8,6,2,4,3,3,2,0,2,0,1,4,0,2,0,1,1,5,2,0,0,1,1,4,2,9,0.67,0.25,0.75,0.67,0,0.5,0.83,0.38,0.83,0.39,0.5,0,1,0,0.44,0.38,0.44,0,0.11,0.62,0,0.25,0.67,1,0.11,0.11,0,0,0.33,0.83,14.33,17.55
"South Carolina","ASHLYN.WATKINS","MARYAM.DAUDA",4.03,1.28,2.75,7,8,142.86,137.5,5.36,10,11,6,8,3,4,4,4,2,3,2,0,2,0,1,0,0,0,0,0,4,3,1,0,0,0,1,3,7.5,0.5,0.5,0.5,0.75,1,0,0.67,0.69,0.72,0.69,0,0,1,0.25,0.67,0.5,0.17,0,0.17,0.5,0.33,0,0.33,0.75,0,0,0.12,0,0,1,11,20.62
"South Carolina","ASHLYN.WATKINS","MILAYSIA.FULWILEY",10.03,3.82,6.22,19,19,147.37,47.37,100,28,9,17,17,10,3,9,6,5,2,4,3,3,1,5,2,3,1,3,2,13,5,2,0,3,3,7,3,19,0.59,0.18,0.56,0.33,0.75,0.33,0.74,0.24,0.74,0.24,0.6,0.5,0.67,0,0.53,0.35,0.29,0.12,0.18,0.53,0.24,0.18,0.7,1,0.16,0.16,0.12,0,0.38,0.87,12.05,19.63
"South Carolina","ASHLYN.WATKINS","RAVEN.JOHNSON",1.02,0.63,0.38,2,1,100,200,-100,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1.5,0.5,1,0,0,0,0,0.5,1,0.5,1,1,1,0,0,0,0,0.5,1,0.5,0,0,0,1,1,0,0,0,0,0,0,18.99,22.98
"South Carolina","ASHLYN.WATKINS","TEHINA.PAOPAO",11.78,3.93,7.85,19,20,142.11,80,62.11,27,16,17,18,11,6,7,8,4,3,2,3,1,1,5,3,4,2,2,2,11,5,3,0,3,3,8,5,19.5,0.65,0.33,0.57,0.38,0.5,0.33,0.76,0.42,0.75,0.41,0.8,0.67,0.6,0.14,0.41,0.44,0.29,0.17,0.29,0.39,0.12,0.17,0.73,0.83,0.16,0.15,0.17,0,0.29,0.85,12.42,23.55
"South Carolina","BREE.HALL","CHLOE.KITTS",55.52,36.23,19.28,64,64,87.5,68.75,18.75,56,44,59,53,19,15,20,19,5,4,20,15,13,10,20,17,9,6,18,7,32,25,6,2,14,12,13,8,65,0.32,0.28,0.25,0.21,0.65,0.67,0.36,0.32,0.41,0.37,0.45,0.35,0.26,0.29,0.34,0.36,0.34,0.32,0.32,0.32,0.34,0.28,0.68,0.53,0.22,0.19,0.11,0.03,0.42,0.82,33.97,18.08
"South Carolina","BREE.HALL","JOYCE.EDWARDS",23.18,9.18,14,42,41,92.86,75.61,17.25,39,31,34,37,12,11,11,18,2,6,24,4,13,3,12,6,6,2,10,6,21,17,3,0,5,6,7,6,40,0.35,0.3,0.18,0.33,0.54,0.75,0.38,0.38,0.43,0.4,0.5,0.33,0.36,0.23,0.32,0.49,0.35,0.16,0.32,0.35,0.71,0.11,0.58,0.55,0.12,0.15,0.08,0,0.37,0.78,13.12,20.48
"South Carolina","BREE.HALL","MADDY.MCDANIEL",5.52,2.25,3.27,10,11,140,109.09,30.91,14,12,12,10,5,4,3,3,2,2,4,2,2,2,6,1,2,0,5,1,5,3,0,0,0,0,1,3,9.5,0.42,0.4,0.67,0.67,0.5,1,0.5,0.5,0.5,0.55,0.33,0,0.33,0.33,0.25,0.3,0.5,0.1,0.25,0.6,0.33,0.2,0.2,0.75,0,0,0,0,0.62,0.83,13.5,17.81
"South Carolina","BREE.HALL","MARYAM.DAUDA",11.45,4.83,6.62,19,20,110.53,110,0.53,21,22,20,19,7,8,8,7,3,4,6,2,4,2,7,4,2,1,6,1,10,8,2,1,0,0,2,6,18,0.35,0.42,0.38,0.57,0.67,1,0.42,0.53,0.46,0.55,0.29,0.25,0.4,0.38,0.4,0.37,0.35,0.21,0.25,0.42,0.3,0.11,0.29,0.75,0,0,0.11,0.05,0.43,0.91,15.26,19.85
"South Carolina","BREE.HALL","MILAYSIA.FULWILEY",13.81,5.18,8.63,26,26,107.69,69.23,38.46,28,18,23,24,9,7,11,7,4,2,8,3,6,2,8,4,4,2,6,3,15,9,2,0,5,4,6,6,26,0.39,0.29,0.36,0.29,0.75,0.67,0.48,0.33,0.52,0.35,0.5,0.5,0.25,0.23,0.48,0.29,0.35,0.17,0.17,0.54,0.35,0.12,0.67,0.86,0.19,0.15,0.08,0,0.4,0.83,11.96,19.92
"South Carolina","BREE.HALL","RAVEN.JOHNSON",49.45,33.93,15.52,55,54,80,79.63,0.37,44,43,48,45,15,15,16,21,3,6,20,10,11,7,16,14,8,6,14,6,25,23,5,2,12,10,11,8,55,0.31,0.33,0.19,0.29,0.55,0.7,0.34,0.4,0.38,0.43,0.5,0.43,0.25,0.3,0.33,0.47,0.33,0.31,0.33,0.22,0.42,0.22,0.73,0.53,0.22,0.19,0.11,0.04,0.38,0.81,37.02,17.24
"South Carolina","BREE.HALL","SAKIMA.WALKER",2.85,1.17,1.68,5,5,120,40,80,6,2,6,4,2,1,1,1,0,0,4,0,2,0,2,0,1,0,4,0,3,1,0,0,0,0,0,0,4,0.33,0.25,0,0,0.5,0,0.33,0.25,0.38,0.25,0.5,0,0.33,0.33,0.17,0.25,0.33,0,0.5,0.75,0.67,0,0,0,0,0,0,0,0.8,1,14,20.2
"South Carolina","BREE.HALL","SANIA.FEAGIN",35.98,27.47,8.52,27,30,92.59,83.33,9.26,25,25,29,25,10,9,9,10,2,2,4,6,3,5,9,9,5,4,9,5,11,10,2,1,7,7,7,4,29.5,0.34,0.36,0.22,0.2,0.75,0.83,0.38,0.4,0.4,0.45,0.56,0.44,0.27,0.5,0.31,0.4,0.31,0.36,0.38,0.24,0.14,0.24,0.7,0.44,0.26,0.23,0.08,0.03,0.47,0.69,61.04,17.03
"South Carolina","BREE.HALL","TEHINA.PAOPAO",55.25,34.73,20.52,63,66,100,77.27,22.73,63,51,58,56,23,18,19,25,6,7,20,13,11,8,19,17,10,7,15,8,31,24,7,1,12,13,16,9,66,0.4,0.32,0.32,0.28,0.55,0.62,0.45,0.38,0.47,0.41,0.53,0.41,0.35,0.29,0.33,0.45,0.33,0.3,0.34,0.25,0.34,0.23,0.7,0.5,0.19,0.2,0.12,0.02,0.38,0.79,33.08,18.65
"South Carolina","BREE.HALL","TESSA.JOHNSON",7.13,3.57,3.56,11,12,36.36,75,-38.64,4,9,9,14,2,3,3,6,0,2,4,2,0,1,3,6,1,1,2,5,7,7,1,1,1,1,1,3,10.5,0.22,0.21,0,0.33,0,0.5,0.22,0.29,0.18,0.3,0.33,0.17,0.33,0,0.33,0.43,0.33,0.43,0.33,0.14,0.44,0.14,0.5,1,0.09,0.08,0.07,0.11,0.22,0.58,19.46,17.82
"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS",23.58,11.12,12.47,45,44,86.67,84.09,2.58,39,37,42,40,13,13,13,13,2,5,16,8,11,6,19,15,9,6,13,10,17,18,4,1,8,9,6,7,44,0.31,0.32,0.15,0.38,0.69,0.75,0.33,0.39,0.39,0.42,0.47,0.4,0.2,0.17,0.31,0.32,0.45,0.38,0.24,0.3,0.38,0.2,0.46,0.54,0.18,0.2,0.1,0.02,0.42,0.63,14.82,17
"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL",7.27,2.75,4.52,13,12,176.92,100,76.92,23,12,15,12,9,4,6,5,3,2,3,2,2,2,6,1,4,0,5,3,5,1,0,0,2,2,6,3,12.5,0.6,0.33,0.5,0.4,0.67,1,0.7,0.42,0.7,0.46,0.67,0,0.67,0.33,0.4,0.42,0.4,0.08,0.2,0.5,0.2,0.17,0.67,0.75,0.15,0.17,0,0,0.83,0.62,12.69,22.58
"South Carolina","CHLOE.KITTS","MARYAM.DAUDA",8.65,3.53,5.12,15,15,133.33,73.33,60,20,11,16,14,8,4,5,5,2,1,3,2,2,2,7,4,4,1,4,2,8,4,1,1,1,2,5,3,14.5,0.5,0.29,0.4,0.2,0.67,1,0.56,0.32,0.57,0.37,0.57,0.25,0.5,0.4,0.31,0.36,0.44,0.29,0.25,0.36,0.19,0.14,0.62,0.75,0.07,0.13,0.07,0.06,0.5,0.8,14.13,20.46
"South Carolina","CHLOE.KITTS","MILAYSIA.FULWILEY",26.55,10.33,16.22,49,50,114.29,84,30.29,56,42,48,48,22,16,19,16,6,5,9,7,6,5,19,14,12,6,14,11,22,13,5,1,10,9,14,10,48.5,0.46,0.33,0.32,0.31,0.67,0.71,0.52,0.39,0.54,0.41,0.63,0.43,0.4,0.28,0.4,0.33,0.4,0.29,0.21,0.38,0.19,0.15,0.64,0.62,0.2,0.18,0.1,0.02,0.52,0.67,12.65,19.46
"South Carolina","CHLOE.KITTS","RAVEN.JOHNSON",53.37,36.77,16.6,64,61,81.25,78.69,2.56,52,48,60,54,18,17,16,18,2,4,20,14,14,10,24,22,12,9,18,11,26,26,6,3,12,12,9,9,63,0.3,0.31,0.12,0.22,0.7,0.71,0.32,0.35,0.37,0.4,0.5,0.41,0.2,0.29,0.27,0.33,0.4,0.41,0.33,0.26,0.33,0.26,0.5,0.53,0.19,0.2,0.11,0.05,0.41,0.7,34.47,16.33
"South Carolina","CHLOE.KITTS","SANIA.FEAGIN",34.07,26.87,7.2,25,26,92,88.46,3.54,23,23,27,20,9,8,9,7,2,2,4,6,3,5,8,7,4,3,9,3,9,9,2,1,7,6,6,3,26.5,0.33,0.4,0.22,0.29,0.75,0.83,0.37,0.45,0.4,0.5,0.5,0.43,0.3,0.5,0.33,0.35,0.3,0.35,0.37,0.3,0.15,0.3,0.67,0.38,0.28,0.23,0.1,0.04,0.5,0.75,64.48,16.62
"South Carolina","CHLOE.KITTS","TEHINA.PAOPAO",58.38,37.17,21.22,72,73,100,71.23,28.77,72,52,69,58,26,19,23,21,6,6,21,13,14,8,24,19,13,9,21,8,32,25,6,1,15,17,17,9,73,0.38,0.33,0.26,0.29,0.67,0.62,0.42,0.38,0.46,0.41,0.54,0.47,0.32,0.22,0.33,0.36,0.35,0.33,0.32,0.31,0.3,0.22,0.65,0.47,0.21,0.23,0.1,0.01,0.46,0.8,30.97,17.44
"South Carolina","CHLOE.KITTS","TESSA.JOHNSON",15.85,7.43,8.42,27,31,85.19,87.1,-1.91,23,27,28,30,10,10,7,8,1,3,2,6,2,4,14,17,7,6,7,8,12,11,4,2,4,5,3,6,28,0.36,0.33,0.14,0.38,1,0.67,0.38,0.38,0.4,0.41,0.5,0.35,0.29,0.2,0.25,0.27,0.5,0.57,0.25,0.17,0.07,0.2,0.3,0.6,0.15,0.16,0.13,0.07,0.39,0.6,16.52,16.29
"South Carolina","JOYCE.EDWARDS","MADDY.MCDANIEL",9.08,3.93,5.15,16,15,143.75,93.33,50.42,23,14,16,15,9,5,5,7,2,3,6,2,3,1,6,0,4,0,6,3,7,2,0,0,2,1,4,2,14.5,0.56,0.33,0.4,0.43,0.5,0.5,0.62,0.43,0.61,0.44,0.67,0,0.6,0.25,0.31,0.47,0.38,0,0.31,0.53,0.38,0.13,0.44,0.4,0.12,0.07,0,0,0.75,0.7,14.75,20.6
"South Carolina","JOYCE.EDWARDS","MARYAM.DAUDA",9.67,4.05,5.62,18,18,144.44,122.22,22.22,26,22,17,18,8,9,8,8,3,3,10,1,7,1,4,3,2,3,5,2,7,5,1,0,0,1,3,3,17,0.47,0.5,0.38,0.38,0.7,1,0.56,0.58,0.6,0.6,0.5,1,0.6,0.43,0.47,0.44,0.24,0.17,0.29,0.39,0.59,0.06,0.38,0.33,0,0.06,0.06,0,0.5,0.78,13.5,18.72
"South Carolina","JOYCE.EDWARDS","MILAYSIA.FULWILEY",25.97,11.75,14.22,49,48,118.37,95.83,22.53,58,46,48,49,21,17,20,18,6,7,12,7,10,5,19,16,11,7,13,14,17,14,4,2,8,9,12,8,48,0.44,0.35,0.3,0.39,0.83,0.71,0.5,0.42,0.54,0.44,0.58,0.44,0.44,0.2,0.42,0.37,0.4,0.33,0.19,0.31,0.25,0.14,0.57,0.47,0.16,0.19,0.08,0.04,0.48,0.55,14.39,17.77
"South Carolina","JOYCE.EDWARDS","RAVEN.JOHNSON",24.87,11.88,12.98,48,43,102.08,86.05,16.04,49,37,46,42,17,13,14,20,3,6,20,6,12,5,22,14,12,6,14,11,18,19,4,1,6,8,8,9,45,0.37,0.31,0.21,0.3,0.6,0.83,0.4,0.38,0.44,0.41,0.55,0.43,0.2,0.12,0.3,0.48,0.48,0.33,0.22,0.19,0.43,0.14,0.47,0.69,0.12,0.19,0.1,0.02,0.42,0.62,14.85,18.11
"South Carolina","JOYCE.EDWARDS","SAKIMA.WALKER",2.85,1.17,1.68,5,5,120,40,80,6,2,6,4,2,1,1,1,0,0,4,0,2,0,2,0,1,0,4,0,3,1,0,0,0,0,0,0,4,0.33,0.25,0,0,0.5,0,0.33,0.25,0.38,0.25,0.5,0,0.33,0.33,0.17,0.25,0.33,0,0.5,0.75,0.67,0,0,0,0,0,0,0,0.8,1,14,20.2
"South Carolina","JOYCE.EDWARDS","SANIA.FEAGIN",4.05,1.53,2.52,7,8,114.29,25,89.29,8,2,7,10,3,1,1,5,0,0,2,0,2,0,3,5,2,1,2,5,4,2,1,1,1,3,1,1,7.5,0.43,0.1,0,0,1,0,0.43,0.1,0.5,0.1,0.67,0.2,0.33,0,0.14,0.5,0.43,0.5,0.43,0,0.29,0,0.33,1,0.14,0.38,0.1,0.14,0.5,0.44,13.14,18.87
"South Carolina","JOYCE.EDWARDS","TEHINA.PAOPAO",35.26,15.38,19.88,64,66,112.5,96.97,15.53,72,64,58,61,26,24,21,28,8,11,20,7,12,5,23,20,12,10,14,13,23,21,5,1,10,14,14,14,64.5,0.45,0.39,0.38,0.39,0.6,0.71,0.52,0.48,0.53,0.5,0.52,0.5,0.43,0.23,0.36,0.46,0.4,0.33,0.24,0.21,0.34,0.11,0.54,0.58,0.16,0.21,0.08,0.02,0.4,0.64,14.42,18.07
"South Carolina","JOYCE.EDWARDS","TESSA.JOHNSON",23,11.2,11.8,43,45,106.98,97.78,9.2,46,44,46,47,18,17,16,15,4,5,10,7,6,5,20,25,11,11,13,17,14,17,4,2,5,10,7,11,43,0.39,0.36,0.25,0.33,0.6,0.71,0.43,0.41,0.45,0.44,0.55,0.44,0.3,0.14,0.35,0.32,0.43,0.53,0.22,0.15,0.22,0.15,0.39,0.65,0.12,0.22,0.09,0.04,0.43,0.45,15.63,15.73
"South Carolina","MADDY.MCDANIEL","MARYAM.DAUDA",10.97,3.93,7.03,21,22,161.9,86.36,75.54,34,19,22,21,13,7,5,9,3,3,9,2,5,2,10,1,6,0,7,3,11,3,0,0,1,2,5,3,20.5,0.59,0.33,0.6,0.33,0.56,1,0.66,0.4,0.65,0.43,0.6,0,0.57,0.36,0.23,0.43,0.45,0.05,0.32,0.52,0.41,0.1,0.38,0.43,0.05,0.09,0,0,0.7,0.79,11.24,19.18
"South Carolina","MADDY.MCDANIEL","MILAYSIA.FULWILEY",12.98,5,7.98,24,24,166.67,100,66.67,40,24,24,24,16,8,8,11,5,5,5,4,3,3,11,1,7,0,5,5,11,3,0,0,3,3,9,5,24,0.67,0.33,0.62,0.45,0.6,0.75,0.77,0.44,0.76,0.46,0.64,0,0.8,0.25,0.33,0.46,0.46,0.04,0.21,0.5,0.21,0.17,0.56,0.62,0.12,0.12,0,0,0.62,0.69,12.5,19.95
"South Carolina","MADDY.MCDANIEL","RAVEN.JOHNSON",0.38,0.1,0.28,1,1,100,0,100,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,16.98
"South Carolina","MADDY.MCDANIEL","SAKIMA.WALKER",2.85,1.17,1.68,5,5,120,40,80,6,2,6,4,2,1,1,1,0,0,4,0,2,0,2,0,1,0,4,0,3,1,0,0,0,0,0,0,4,0.33,0.25,0,0,0.5,0,0.33,0.25,0.38,0.25,0.5,0,0.33,0.33,0.17,0.25,0.33,0,0.5,0.75,0.67,0,0,0,0,0,0,0,0.8,1,14,20.2
"South Carolina","MADDY.MCDANIEL","TEHINA.PAOPAO",9.5,3.38,6.12,17,17,164.71,82.35,82.35,28,14,16,17,12,5,4,9,2,3,3,2,2,1,7,0,6,0,3,4,8,1,0,0,3,3,7,2,17,0.75,0.29,0.5,0.33,0.67,0.5,0.81,0.38,0.8,0.39,0.86,0,0.8,0.25,0.25,0.53,0.44,0,0.31,0.47,0.19,0.12,0.58,0.4,0.18,0.18,0,0,0.75,0.67,11.94,21.59
"South Carolina","MARYAM.DAUDA","MILAYSIA.FULWILEY",11.42,4.78,6.63,24,24,158.33,108.33,50,38,26,23,24,13,10,10,9,5,3,9,3,7,3,9,5,5,4,4,4,10,6,0,0,1,3,7,5,24,0.57,0.42,0.5,0.33,0.78,1,0.67,0.48,0.7,0.51,0.56,0.8,0.75,0.3,0.43,0.38,0.39,0.21,0.17,0.42,0.39,0.12,0.54,0.5,0.04,0.12,0,0,0.4,0.71,11.96,16.58
"South Carolina","MARYAM.DAUDA","RAVEN.JOHNSON",3.73,2.3,1.43,7,6,42.86,33.33,9.52,3,2,6,6,0,1,3,2,0,0,4,0,3,0,2,3,0,1,2,0,5,4,1,1,0,0,0,1,6,0,0.17,0,0,0.75,0,0,0.17,0.19,0.17,0,0.33,0,0,0.5,0.33,0.33,0.5,0.17,0.17,0.67,0,0,1,0,0,0.17,0.17,0.33,1,19.71,14.33
"South Carolina","MARYAM.DAUDA","SAKIMA.WALKER",2.85,1.17,1.68,5,5,120,40,80,6,2,6,4,2,1,1,1,0,0,4,0,2,0,2,0,1,0,4,0,3,1,0,0,0,0,0,0,4,0.33,0.25,0,0,0.5,0,0.33,0.25,0.38,0.25,0.5,0,0.33,0.33,0.17,0.25,0.33,0,0.5,0.75,0.67,0,0,0,0,0,0,0,0.8,1,14,20.2
"South Carolina","MARYAM.DAUDA","TEHINA.PAOPAO",8.9,2.95,5.95,16,18,187.5,122.22,65.28,30,22,16,18,12,9,7,9,4,3,3,1,2,1,4,3,4,3,2,3,6,2,1,0,1,3,7,3,17,0.75,0.5,0.57,0.33,0.67,1,0.88,0.58,0.86,0.6,1,1,0.8,0.5,0.44,0.5,0.25,0.17,0.31,0.33,0.19,0.06,0.58,0.33,0.06,0.17,0.06,0,0.5,0.67,11.06,19.83
"South Carolina","MARYAM.DAUDA","TESSA.JOHNSON",4.13,2.7,1.43,8,8,100,87.5,12.5,8,7,8,8,2,3,5,2,2,0,2,1,2,1,2,5,0,3,2,1,4,4,1,1,0,1,2,1,7.5,0.25,0.38,0.4,0,1,1,0.38,0.38,0.45,0.41,0,0.6,0,0,0.62,0.25,0.25,0.62,0.12,0.12,0.25,0.12,1,0.33,0,0.12,0.12,0.12,0.33,0.8,20.25,10.75
"South Carolina","MILAYSIA.FULWILEY","RAVEN.JOHNSON",11.93,5.67,6.27,23,20,86.96,95,-8.04,20,19,20,23,7,7,7,9,1,2,6,4,5,3,9,8,5,3,6,7,8,7,2,1,5,2,3,5,21,0.35,0.3,0.14,0.22,0.83,0.75,0.38,0.35,0.44,0.38,0.56,0.38,0.25,0.33,0.35,0.39,0.45,0.35,0.2,0.26,0.3,0.17,0.43,0.71,0.22,0.1,0.09,0.05,0.46,0.53,14.78,18.8
"South Carolina","MILAYSIA.FULWILEY","SANIA.FEAGIN",3.33,1.38,1.95,7,6,85.71,33.33,52.38,6,2,5,7,2,1,1,3,0,0,2,0,2,0,2,3,1,0,2,3,3,1,1,1,3,2,0,1,6.5,0.4,0.14,0,0,1,0,0.4,0.14,0.5,0.14,0.5,0,0.5,1,0.2,0.43,0.4,0.43,0.4,0.14,0.4,0,0,1,0.43,0.33,0.14,0.2,0.67,0.5,11.85,19.5
"South Carolina","MILAYSIA.FULWILEY","TEHINA.PAOPAO",24.62,9.53,15.08,46,48,134.78,79.17,55.62,62,38,43,44,24,15,19,18,8,6,9,4,6,2,14,11,10,6,11,9,20,9,4,1,9,11,16,7,46,0.56,0.34,0.42,0.33,0.67,0.5,0.65,0.41,0.66,0.41,0.71,0.55,0.6,0.2,0.44,0.41,0.33,0.25,0.23,0.34,0.21,0.09,0.67,0.47,0.2,0.23,0.09,0.02,0.55,0.69,12.43,18.85
"South Carolina","MILAYSIA.FULWILEY","TESSA.JOHNSON",13.32,6.03,7.28,26,29,111.54,100,11.54,29,29,27,30,11,11,10,9,3,3,4,5,4,4,12,16,6,7,7,10,9,9,4,2,4,6,5,5,27,0.41,0.37,0.3,0.33,1,0.8,0.46,0.42,0.5,0.45,0.5,0.44,0.4,0.2,0.37,0.3,0.44,0.53,0.19,0.17,0.15,0.17,0.45,0.45,0.15,0.21,0.13,0.07,0.44,0.47,13.92,15.07
